mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.04683676339685917,0.21307820548282755,0.13506983771920203,0.06378688141703606,0.1731827028095722,0.7906230878829956,0.9876532864570617,0.9995987462997437,0.019310688972473143,0.025468401908874512
0.021341306902468205,0.14337658494317923,0.08580350361764431,0.03713258985430002,0.10440612524747848,0.9395285391807556,0.9938398396968842,0.9991542220115661,0.018142457008361815,0.021314678192138673
0.017966258861124514,0.13175015991089004,0.08077871546149254,0.03601881481707096,0.09922377914190292,0.9548582744598388,0.9968985867500305,0.9997932744026184,0.020368552207946776,0.02126603603363037
0.057119430229067805,0.23818876340504708,0.17794028997421266,0.08662212684750557,0.21608602166175842,0.5778321433067322,0.9919075322151184,0.9998930478096009,0.020117411613464354,0.020523571968078615
0.02030435165390372,0.14076152351382906,0.09240366600453853,0.04174331121146679,0.11225373789668083,0.9492026579380035,0.9969168889522553,0.9998470091819763,0.021593246459960937,0.02053903102874756
0.011855403762310743,0.10650089406203996,0.06293126747012139,0.02672551095485687,0.0758778277784586,0.9744319331645965,0.9971147525310516,0.9998481464385987,0.019835281372070312,0.021328644752502443
0.011114750923588872,0.10332201239461007,0.05978124149143696,0.025604611486196516,0.07267056554555892,0.9761053168773651,0.9976151394844055,0.9999142551422119,0.02096414566040039,0.021591439247131347
0.013770012622699142,0.11571461602149075,0.06865220852196216,0.03073138203471899,0.08509129375219344,0.9692565906047821,0.9977762174606323,0.9999116599559784,0.021552395820617676,0.020881175994873047
0.011310879522934556,0.10421838337226594,0.061581734269857406,0.026140427477657796,0.07459561847150326,0.9777523231506348,0.9974218034744262,0.9998282289505005,0.02266784191131592,0.021297216415405273
0.011440915632992982,0.10468471861444746,0.05942067146301269,0.02587951872497797,0.07312671646475792,0.9762135660648346,0.9974356126785279,0.9998120665550232,0.019692769050598146,0.020973501205444337
0.011341954357922077,0.10473029483176984,0.05985761448740959,0.026381634026765823,0.07391888663172722,0.9755190753936768,0.9980296289920807,0.9999361979961395,0.020455174446105957,0.019890022277832032
0.014634843599051237,0.11981692889399947,0.07166600689291953,0.03231483057141304,0.08959636926651,0.9689798867702484,0.998128377199173,0.9999483215808869,0.020498929023742677,0.020728845596313477
0.011388969719409942,0.10499305522220972,0.05978970602154732,0.026317340433597566,0.0737972144037485,0.9753427290916443,0.997990847826004,0.9999214744567871,0.021795921325683594,0.022012276649475096
0.011818287279456854,0.10678287248251578,0.06221690602600574,0.027510743588209152,0.07648893535137176,0.9743426990509033,0.9977683794498443,0.9998931813240052,0.020155749320983886,0.020286636352539064
0.012251156335696577,0.10897523453920475,0.06320629969239235,0.028113993145525457,0.07830672577023506,0.973942391872406,0.9979507613182068,0.9999093496799469,0.02262907028198242,0.023370814323425294
0.011322446633130312,0.10426805899697049,0.059277269244194034,0.02595929227769375,0.07301854722201824,0.9761562061309814,0.9976542353630066,0.9998550748825074,0.018460774421691896,0.020861077308654784
0.015082281176000833,0.12164625865458539,0.07366313144564629,0.033301367312669757,0.09204670116305351,0.9681785261631012,0.99812735080719,0.9999477446079255,0.019323487281799317,0.02144888401031494
0.011487473966553807,0.10533323743830315,0.059914208352565765,0.026372360810637475,0.07406864486634732,0.9757906413078308,0.9978418040275574,0.9998908734321594,0.021173558235168456,0.021178455352783204
0.014295615274459123,0.11773793913359269,0.07253365315496922,0.03266810197383165,0.08873575925827026,0.9665181720256806,0.997626588344574,0.9998654627799988,0.02036351203918457,0.021065020561218263
0.015785745456814767,0.12440136920579231,0.0769873309135437,0.0348952342569828,0.09559028506278992,0.965378155708313,0.9979595947265625,0.9999269545078278,0.022154889106750487,0.021133861541748046
