mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.05438078310340643,0.22554267861639563,0.13738904029130936,0.06196962416172028,0.17529447332024575,0.7855913352966308,0.9841064774990081,0.9961137807369232,0.018858623504638673,0.023891735076904296
0.060829671807587145,0.23943707806606251,0.17832313135266303,0.07083469107747078,0.20270012497901915,0.7357512354850769,0.9759347450733185,0.9997153913974762,0.01974886894226074,0.02162936210632324
0.06002762552350759,0.2374827595601553,0.14450056418776513,nan,0.17814095079898834,0.801011209487915,0.9778581762313843,0.9949681353569031,0.018701248168945313,0.02018393039703369
0.07382975291460753,0.262488763695248,0.18196503281593324,nan,0.2055089381337166,0.7573306405544281,0.9596765816211701,0.9904926884174347,0.01933511734008789,0.02044856548309326
0.06725124225020408,0.2508393644836615,0.14461893141269683,0.0672549457848072,0.19051902502775192,0.7378672164678574,0.9772252750396728,0.9976571583747864,0.021633033752441407,0.02068267822265625
0.04738565843552351,0.21378414003341395,0.13261739790439606,0.05882082872092724,0.16733375892043115,0.8006373274326325,0.9930153441429138,0.9990314221382142,0.018919754028320312,0.0196793794631958
0.04889472339302301,0.21638161450935667,0.12877921953797342,0.059483147263526916,0.16752764016389846,0.78650120139122,0.9934421265125275,0.9986885106563568,0.02090491771697998,0.019156346321105956
0.04606999296694994,0.21153939677034242,0.12994617640972136,0.057366249188780784,0.16427302315831185,0.8090900933742523,0.9932087779045105,0.9995542478561401,0.0190792179107666,0.019476161003112794
0.040769597068428996,0.19899045067555213,0.12116782546043396,0.05395650051534176,0.15315841317176818,0.8317159974575042,0.994167890548706,0.9996850323677063,0.021594953536987305,0.02040066719055176
0.04474393948912621,0.206450678738684,0.12385633870959283,0.05700055249035359,0.15995510458946227,0.8042370629310608,0.9936982882022858,0.999734970331192,0.019707093238830565,0.020098562240600585
0.0520724006742239,0.22396141813770604,0.13641149222850799,0.06444370187819004,0.17738829642534257,0.7631970572471619,0.9889192962646485,0.9996198761463165,0.020643014907836914,0.020433006286621095
0.04467024676501751,0.20882563671193854,0.12529163107275962,0.05790475815534592,0.16124224811792373,0.8068244898319245,0.9920543777942658,0.9996852648258209,0.01917928218841553,0.01954422950744629
0.05227744217962026,0.22419392671476446,0.13490550637245177,0.0636563814431429,0.1759657369554043,0.7642710649967194,0.9885584509372711,0.9995607614517212,0.02034074306488037,0.019358267784118654
0.04438598822802305,0.20767986254193663,0.1275026786327362,0.058831143081188204,0.16281383067369462,0.8060432827472687,0.9914414310455322,0.9996808886528015,0.01959721088409424,0.01908475875854492
0.04543979607522488,0.21071992563093267,0.12696370080113412,0.05883080162107945,0.1633706758916378,0.8022468519210816,0.9912447559833527,0.999690979719162,0.02073596477508545,0.019617624282836914
0.04516049686819315,0.21005562947829845,0.12709026917815208,0.059003042951226235,0.16348007664084435,0.8025545835494995,0.9914844346046447,0.9997238659858704,0.01930570125579834,0.020545387268066408
0.043840713948011395,0.20720345633112125,0.12586418852210046,0.057996862530708314,0.16094507411122322,0.8113672924041748,0.9915264272689819,0.9996586859226226,0.02140625476837158,0.02046337604522705
0.04896090470254421,0.21837415778838792,0.13136720940470695,0.0615275726467371,0.17012344032526017,0.7815413689613342,0.9893746912479401,0.999677083492279,0.0184031343460083,0.020409789085388184
0.04574147772043943,0.2111117428364791,0.12764687672257424,0.05900987595319748,0.1640378253161907,0.8015500068664551,0.9910429692268372,0.9996639096736908,0.020621957778930663,0.01936844825744629
0.0538425787165761,0.2284270521343074,0.1407020777463913,0.06674946337938309,0.18254600137472152,0.7509128510951996,0.9883376967906952,0.9996114873886108,0.019588360786437987,0.020101208686828614
