mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.14341050926595927,0.3647048635467058,0.24568749994039535,nan,0.28313637018203736,0.5929551112651825,0.9105430853366852,0.9771334779262543,0.055204458236694336,0.0510744857788086
0.11605191051959991,0.33617142008853385,0.19450328916311263,nan,0.24850657016038893,0.6394286990165711,0.9133926582336426,0.9733549523353576,0.07049965858459473,0.040638604164123536
0.10238771818578243,0.3175169250734506,0.1954966279864311,nan,0.24307733088731764,0.6456190663576126,0.9220657289028168,0.9798761975765228,0.07778263092041016,0.04163168430328369
0.07907770782709121,0.27960589660117435,0.18160398811101913,nan,0.2191758021712303,0.7022316825389862,0.9642201149463654,0.992811427116394,0.06338106155395508,0.04856853485107422
0.08876942746341228,0.29515089619353335,0.18815822929143905,nan,0.22889344036579132,0.6671203631162643,0.925801705121994,0.9899209153652191,0.07401789188385009,0.040362982749938964
0.0747172325104475,0.26928383693046504,0.1678137746453285,nan,0.20726138442754746,0.7324578869342804,0.964781094789505,0.9961760461330413,0.06784200668334961,0.05043351173400879
0.07499920658767223,0.2711256198926966,0.17190175995230675,nan,0.2099111995100975,0.723619384765625,0.9683760726451873,0.9956218862533569,0.07163928031921386,0.04429577350616455
0.06759760964661837,0.2551890735003638,0.15683784037828447,nan,0.19539403915405273,0.7576974952220916,0.9674538123607636,0.9952736461162567,0.06672406673431397,0.04830681324005127
0.07086691454052925,0.2626823400076233,0.16071242868900298,nan,0.20040058642625808,0.7369225990772247,0.9623110198974609,0.9939506959915161,0.06901418685913085,0.04526389122009277
0.07118192881345749,0.2630795568625895,0.16275707498192787,nan,0.20162007987499236,0.7367079818248748,0.960948383808136,0.9928716790676116,0.07616927623748779,0.036578001976013186
0.07941564269363881,0.2779020194727597,0.17194644704461098,nan,0.21223393440246582,0.7235275840759278,0.9599202084541321,0.9944002056121826,0.07432691097259521,0.04181904792785644
0.0727638866007328,0.2659105338125306,0.16383068457245828,nan,0.203424354493618,0.7370018458366394,0.9628231430053711,0.9944036924839019,0.08035017967224121,0.0410598087310791
0.07208023600280285,0.2644549027311345,0.16156989067792893,nan,0.20102650552988052,0.743028336763382,0.9611313664913177,0.9924122178554535,0.06382083892822266,0.046891608238220216
0.06960856862366199,0.26039446943160305,0.1605854746699333,nan,0.19945743441581726,0.7401818180084229,0.9647421216964722,0.9942079818248749,0.06873985767364502,0.04602327823638916
0.07287860240787268,0.2651487204745512,0.16107038378715516,nan,0.20175395905971527,0.7393580281734466,0.9582448518276214,0.9935868084430695,0.07547229290008545,0.0480511999130249
0.0772921434044838,0.27384386039622505,0.16795850798487663,nan,0.2083893010020256,0.728431590795517,0.9589891660213471,0.9941714882850647,0.0625788164138794,0.04654376983642578
0.0694074784591794,0.2578680423512118,0.1557251088321209,nan,0.1958205595612526,0.7489311563968658,0.9584231495857238,0.9931427037715912,0.06049373626708984,0.04689102172851563
0.0753118172287941,0.27032305836797,0.16612628698349,nan,0.20669493436813355,0.7302423310279846,0.9598119449615479,0.9943221950531006,0.07956144332885742,0.04139720916748047
0.07860417254269123,0.2768530434118277,0.17136501684784888,nan,0.2114512014389038,0.7202662718296051,0.9600485277175903,0.9942668473720551,0.08263375282287598,0.04103413581848145
0.0787404127418995,0.2773178917218707,0.17423712685704232,nan,0.21360177397727967,0.715016371011734,0.9650340712070465,0.9951156377792358,0.059694619178771974,0.04875755786895752
