mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.09605298951268196,0.30925777185723236,0.2330140155553818,0.11724065333604812,0.28828245162963867,0.3189585468173027,0.9640164148807525,0.9989306008815766,0.01939272403717041,0.02447369575500488
0.010388033501803874,0.09983750800944835,0.05847891435027122,0.025189202167093753,0.07020001620054245,0.975302631855011,0.997552387714386,0.999966938495636,0.018425331115722657,0.019746646881103516
0.020581843722611667,0.14261957987718035,0.10114328265190124,0.046832114607095715,0.12089295879006386,0.943158940076828,0.9987122011184693,0.9999253678321839,0.02031813144683838,0.02067934513092041
0.03039483807981014,0.17367178117118967,0.12293455660343171,0.057382804304361344,0.15369448482990264,0.9300168693065644,0.998760668039322,0.9999148499965668,0.020842227935791015,0.019792490005493164
0.04733256727457046,0.2172776447938854,0.1663740321993828,0.07954901799559594,0.204578498005867,0.787759040594101,0.9982132279872894,0.9998968577384949,0.022874693870544433,0.020995402336120607
0.006596741508692503,0.07939046599308563,0.041796284429728985,0.018032932318747044,0.050881839990615844,0.9841380858421326,0.9989412975311279,0.9999490392208099,0.02033683776855469,0.020488524436950685
0.011308877542614938,0.1053423092090987,0.07201694153249263,0.029734995886683463,0.08402659043669701,0.9772561502456665,0.9979180312156677,0.99994788646698,0.02104045867919922,0.020877723693847657
0.006709726545959711,0.07971242586692277,0.04471829108893871,0.01887737274169922,0.052780758664011954,0.9826681578159332,0.9987188601493835,0.9999328756332397,0.020855660438537597,0.020744242668151856
0.0067649629339575764,0.08022036656555426,0.043037153109908105,0.018730139657855034,0.05287826426327229,0.9852599489688874,0.9990934455394744,0.9999530816078186,0.02113635540008545,0.02069263458251953
0.006737788398750126,0.080210290351055,0.043677016496658325,0.019061639476567506,0.053473318964242934,0.9860482025146484,0.9990701520442963,0.9999467325210571,0.021372251510620117,0.019906325340270994
0.006727343816310167,0.08019528489450892,0.04287758905440569,0.018648859690874816,0.052750696390867234,0.9852033686637879,0.999157520532608,0.9999527931213379,0.020734477043151855,0.019528470039367675
0.006462022997438908,0.07826129437679251,0.040711091235280036,0.017624463643878697,0.049877896681427954,0.9854658138751984,0.9991397678852081,0.99995250582695,0.020742287635803224,0.02086625576019287
0.0062158620217815045,0.07652063029519604,0.03991629157215357,0.017210930492728947,0.04856868825852871,0.986006224155426,0.9989775252342225,0.9999467325210571,0.020691180229187013,0.019631876945495605
0.006546620028093458,0.079003877125065,0.04226681463420391,0.018370118699967863,0.0517924814671278,0.9858695268630981,0.9991223740577698,0.9999441349506378,0.022516751289367677,0.02125504970550537
0.006440307591110468,0.07817811959227498,0.04197847429662943,0.018248917795717717,0.05130200669169426,0.9865952551364898,0.9990343654155731,0.9999348962306976,0.021010098457336427,0.019207892417907716
0.00810314585454762,0.08855257700091011,0.05216178216040134,0.023095489591360093,0.06422137007117272,0.985886605978012,0.9992651546001434,0.9999493312835693,0.019782090187072755,0.02168158531188965
0.006310563394799828,0.07729927631280814,0.04107443574815989,0.017431797590106726,0.04955323584377766,0.9853361511230468,0.9988243544101715,0.9999522173404694,0.022355837821960448,0.020464062690734863
0.00613908564671874,0.07617881994148547,0.03986146371811628,0.017158976979553698,0.0484515019506216,0.9861746370792389,0.9989746749401093,0.9999447119235992,0.02161919116973877,0.019514479637145997
0.008574317637830974,0.09104202606542788,0.05330039344727993,0.023642627894878386,0.06651080675423145,0.9857465589046478,0.9992667520046234,0.9999501955509186,0.021160902976989745,0.019958868026733398
0.006292123403400182,0.07735004494888173,0.041081169545650484,0.01750693315640092,0.04986052215099335,0.9859922921657562,0.9989494276046753,0.9999493300914765,0.020571002960205077,0.02044266223907471
