mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.029842024706304073,0.16743654337874575,0.09939016580581665,nan,0.12041443631052971,0.9233173251152038,0.9862291061878204,0.9965484118461609,0.017341241836547852,0.011754093170166015
0.042607701867818835,0.17558258556440154,0.09161465987563133,nan,0.11375368282198906,0.9376958107948303,0.9837173879146576,0.9942564022541046,0.016485319137573243,0.008074898719787598
0.02297006657347083,0.14729389268999601,0.0827403162419796,nan,0.10464636832475663,0.9478390777111053,0.98799640417099,0.9969669604301452,0.017300529479980467,0.008513579368591309
0.03936768248677254,0.19465434868664172,0.12935430124402048,nan,0.1591608217358589,0.8798118460178376,0.9842878663539887,0.994907945394516,0.01776771068572998,0.00837324619293213
0.037118002697825433,0.1893030845709183,0.12694309934973716,nan,0.15734345585107803,0.9065723848342896,0.9865263783931733,0.9970403087139129,0.01808049201965332,0.008163919448852539
0.012664173040539026,0.10945828702886211,0.059992892667651176,nan,0.07268748916685581,0.9670763158798218,0.994766503572464,0.9991727435588836,0.0172664737701416,0.008432836532592773
0.017380881421267987,0.12018179005720984,0.06317991219460964,nan,0.07672599956393242,0.9643957591056824,0.9917516875267028,0.997828620672226,0.018523764610290528,0.00824385166168213
0.014197072181850671,0.11491219953629846,0.05880359962582588,nan,0.07338525414466858,0.965674204826355,0.9929901528358459,0.9992412686347961,0.017350435256958008,0.00874380111694336
0.012985751861706377,0.10953619589860676,0.05707965806126594,nan,0.07004735425114632,0.9667498767375946,0.9941208600997925,0.9992852461338043,0.016856455802917482,0.008503222465515136
0.014211095990613104,0.11471012628618665,0.06469000346958637,nan,0.0781536676734686,0.9666291844844818,0.9941631555557251,0.9989375436306,0.018269777297973633,0.009081387519836425
0.01296941033564508,0.11009885370245032,0.06114431768655777,nan,0.07355095118284226,0.9664145672321319,0.9947646880149841,0.9992056858539581,0.017104439735412598,0.008651657104492188
0.011576181361451745,0.10483140203738284,0.05571613557636738,nan,0.06810194976627827,0.9695003294944763,0.9950904273986816,0.9993953394889832,0.01854409694671631,0.008094830513000488
0.014576167082414031,0.1139659014448311,0.06115656554698944,nan,0.07399897389113903,0.9664348411560059,0.9933527743816376,0.9986857676506042,0.017061176300048827,0.009059462547302246
0.013362098680809141,0.11025535810077743,0.05692844398319721,nan,0.07015582844614983,0.9671539485454559,0.9933131086826325,0.9989639294147491,0.01836693286895752,0.008336210250854492
0.013294800836592912,0.10937933465821846,0.05625406257808208,nan,0.06890019826591015,0.9670882368087769,0.9935937225818634,0.9988916218280792,0.01667236328125,0.008626575469970704
0.012884881719946862,0.1090093982863168,0.05635077811777592,nan,0.06911332860589027,0.9675275838375091,0.9939942693710327,0.9990905106067658,0.016618895530700683,0.009323649406433106
0.012979879677295685,0.10879946022247086,0.05760564848780632,nan,0.07002746544778347,0.9678648209571838,0.994021726846695,0.9989801657199859,0.01821321964263916,0.00865145206451416
0.01282773658633232,0.10858575067905153,0.05637299440801144,nan,0.06898472122848034,0.9676880872249604,0.9941049551963806,0.9990555119514465,0.018176231384277344,0.008923497200012207
0.012608844321221113,0.10817646497672423,0.0585017092525959,nan,0.07077908284962177,0.9677204501628875,0.9945941042900085,0.9992201769351959,0.01838494300842285,0.008365063667297364
0.012307942230254412,0.1077717305425267,0.05577737905085087,nan,0.06926845908164977,0.9684221470355987,0.9942106509208679,0.9993266487121581,0.0164288330078125,0.008351898193359375
