mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.22691810570175927,0.3830750140073024,0.08491888834271774,0.03641343635965469,0.24730948360483035,0.9338726403151812,0.986410173163137,0.99645858091681,0.004665021138089148,0.027327444575248508
0.16987696386922138,0.3472061594614086,0.07720702221839253,nan,0.23049009794694023,0.9454421397378321,0.9888937340234762,0.9970991935934131,0.004676092290732474,0.025173012998855077
0.13225264970315706,0.3175947332331939,0.07804217403726112,nan,0.2105058461017565,0.9487433058953066,0.9898483134373248,0.9973262614977834,0.004791317365220563,0.024527333927446184
0.14148765137000435,0.32570610140783496,0.07325115358451273,nan,0.2142725950648114,0.9535027103504274,0.990383850598554,0.9973623963124162,0.0034722137159528352,0.01840355709787538
0.13786680938032334,0.30499023253189755,0.06907928539354594,nan,0.19142169049095123,0.9560990666213021,0.9902317219553373,0.9971559549872664,0.004863605586760635,0.026941635922189882
0.113404835928559,0.2769132546521462,0.05570764149559109,nan,0.16231302934661734,0.9614927966478038,0.9917521038368937,0.9977906320802298,0.005438669376781592,0.025714955198655434
0.1297026210078622,0.29193231589590585,0.05980206163036167,nan,0.1780692801699726,0.9613442865715843,0.9915294045702033,0.9975731392883744,0.004763151162990371,0.02729299892343877
0.10660846097913175,0.27056137295361954,0.05527172206590573,nan,0.16001608791200028,0.9631886474036295,0.9920202040708758,0.9978666748475591,0.005332105385783251,0.026350036673589584
0.13097211751134194,0.2891294226670568,0.057559984112414746,nan,0.17218130322270073,0.9621190043217546,0.9915865628726621,0.9975811688725008,0.004971632534575389,0.02658474007877735
0.10022808147440536,0.2640522849272313,0.05325633569959471,nan,0.15546764267625612,0.9643570983081783,0.9924523014723343,0.9980224215109413,0.004843688156991195,0.026135659728210636
