mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.1331334834545851,0.33827178631315147,0.18826822727918624,nan,0.23665765225887297,0.7047465997934341,0.9357851386070252,0.9667824447154999,0.016060581207275392,0.01206298828125
0.11405410282313824,0.31912499012245993,0.19323935478925705,nan,0.24876744240522386,0.6192781394720077,0.9409437549114227,0.9774416220188141,0.017184815406799316,0.008994998931884766
0.10532724544405937,0.3177583376885034,0.20029191732406615,nan,0.24065227031707764,0.6680820679664612,0.9382337701320648,0.9872353613376618,0.016604132652282715,0.009076704978942871
0.06752220612019301,0.25450476772761726,0.15794109746813775,nan,0.1957990576326847,0.7411952131986618,0.9597026205062866,0.9901679074764251,0.014921278953552245,0.008858380317687988
0.2868364872038364,0.504609750964662,0.2660044103860855,0.10318132370710373,0.32514442563056944,0.5874284923076629,0.8839461827278137,0.9473836326599121,0.016825604438781738,0.008716039657592774
0.08025476016104222,0.27869970469905586,0.17788178563117982,nan,0.22392356127500535,0.6580321711301803,0.9562463104724884,0.9947005641460419,0.016473875045776368,0.009219861030578614
0.07095688164234161,0.26176042725681103,0.16523223623633385,nan,0.2078661021590233,0.6994934684038162,0.9674827718734741,0.9951047897338867,0.017603087425231933,0.008604583740234375
0.08316937558352948,0.2844303221945411,0.18420390188694,nan,0.22655034601688384,0.66286392390728,0.95555295586586,0.9961332595348358,0.016917033195495604,0.009089527130126953
0.08323079198598862,0.28371930700311965,0.17875017195940018,nan,0.2277746418118477,0.6436033242940903,0.9493297255039215,0.9952844953536988,0.017031946182250977,0.00908334732055664
0.08391358248889447,0.2853306531501238,0.17961360335350038,nan,0.22791079431772232,0.6492307835817337,0.9449929320812225,0.9924058938026428,0.018108978271484374,0.00889350414276123
0.07779018111526965,0.2750626344954725,0.17115409106016158,nan,0.21786054730415344,0.6708084350824356,0.9531786096096039,0.9948503005504609,0.016226167678833007,0.00847428798675537
0.08377843976020813,0.2847374136241216,0.17591937005519867,nan,0.22573798179626464,0.6482623255252838,0.9367866790294648,0.9916532790660858,0.016007943153381346,0.009001331329345703
0.08224579408764839,0.2834526753042087,0.17925483703613282,nan,0.2261312398314476,0.6563216483592987,0.9487277615070343,0.9945161843299866,0.016273465156555176,0.00872685432434082
0.07824023157358169,0.2757870212475393,0.17305926084518433,nan,0.21954470574855806,0.6691316324472427,0.9523577272891999,0.9947176694869995,0.016431283950805665,0.008580408096313476
0.07919077433645726,0.2779634570577526,0.17442396700382232,nan,0.2206901279091835,0.6665369880199432,0.9512617933750153,0.9940622508525848,0.016928586959838867,0.00896071434020996
0.08261393003165722,0.28199475923240613,0.17448184594511987,nan,0.2245335415005684,0.652509480714798,0.9417970252037048,0.9922385609149933,0.016943645477294923,0.008956890106201171
0.07861279159784317,0.27635045152594967,0.17237746611237525,nan,0.21984812915325164,0.664244150519371,0.9499569654464721,0.9948662400245667,0.016763505935668947,0.00924825668334961
0.08194289483129978,0.2817402744678239,0.1756145142018795,nan,0.22416403234004975,0.656261665225029,0.9429678201675415,0.992312228679657,0.016802191734313965,0.009129447937011719
0.08054086327552795,0.27956965687172136,0.17335075348615647,nan,0.22098645329475403,0.66309829890728,0.9452181196212769,0.9922578191757202,0.015896949768066406,0.009255223274230957
0.08136803716421127,0.2802107211383097,0.17463525280356407,nan,0.22371310412883758,0.6542296397686005,0.9443250346183777,0.9933006787300109,0.016242423057556153,0.008654556274414062
