mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.22397911310195923,0.4659651684316531,0.2504307723045349,nan,0.30400776833295823,0.6016965240240097,0.8898971283435821,0.9536813926696778,0.01574276924133301,0.011761527061462402
0.10709508426487446,0.3128008636145301,0.18835206270217897,nan,0.24550998449325562,0.612407383620739,0.9391580688953399,0.9899685442447662,0.016116938591003417,0.00830430030822754
0.05705911532044411,0.2373362464059089,0.14503298357129096,nan,0.1712218454480171,0.823251827955246,0.9657961177825928,0.9960707664489746,0.016968941688537596,0.009655904769897462
0.07982449382543563,0.2725836085326164,0.17322190642356872,nan,0.2162234416604042,0.7049236810207367,0.9636431634426117,0.9926286995410919,0.017889175415039062,0.00850583553314209
0.05970992065966129,0.24237867170804628,0.16367420956492423,nan,0.20240341931581496,0.6732764887809753,0.9768446922302246,0.9960229074954987,0.01793588638305664,0.009020171165466308
0.03993135839700699,0.1950637359906977,0.11359976410865784,nan,0.13729853704571723,0.8866001832485199,0.9810109329223633,0.9973583161830902,0.017498254776000977,0.00839106559753418
0.030653473734855653,0.17257168285596264,0.10756453081965446,nan,0.13280614748597144,0.8931976079940795,0.9908674740791321,0.9986627972126008,0.017916316986083983,0.008719854354858399
0.03784044295549393,0.19213404809467297,0.12619771733880042,nan,0.15572750240564345,0.8455811727046967,0.989450044631958,0.9984267950057983,0.018188400268554686,0.008760919570922851
0.029360421448946,0.16800547783003014,0.09915630519390106,nan,0.12003099754452705,0.9047599387168884,0.9816882050037384,0.9946188867092133,0.017751336097717285,0.008167619705200196
0.03181870471686125,0.17579620737323767,0.10745134994387627,nan,0.13147629722952842,0.8943960428237915,0.9896074259281158,0.9988155925273895,0.01773247718811035,0.00930872917175293
0.033938040398061274,0.18119158057846474,0.11267624109983444,nan,0.1392838490009308,0.872385892868042,0.9851803958415986,0.9967938673496246,0.01982299327850342,0.009182291030883789
0.02850146047770977,0.16650736211529885,0.10228245183825493,nan,0.12558256834745407,0.903918354511261,0.9905321443080902,0.9986206007003784,0.017584595680236816,0.009717020988464355
0.03019263155758381,0.17099624747545022,0.1057835279405117,nan,0.12970049560070038,0.8921764373779297,0.9904762887954712,0.9984882867336273,0.01950033187866211,0.008777408599853516
0.031226206757128238,0.17399848609512872,0.10704272329807281,nan,0.13144430309534072,0.8878941988945007,0.9867012453079224,0.9971884298324585,0.019644551277160645,0.008959150314331055
0.03298594228923321,0.17863919105127132,0.11160208135843278,nan,0.13790228262543677,0.8777030205726624,0.9869488275051117,0.9971872901916504,0.018774137496948243,0.008713288307189941
0.030064897425472737,0.17083863206714028,0.10606681019067764,nan,0.1310461802780628,0.8986858904361725,0.9922923123836518,0.9988840579986572,0.017530784606933594,0.008668222427368165
0.029010184034705164,0.16768876867978172,0.10277981489896774,nan,0.12649726659059524,0.8999651992321014,0.9897290444374085,0.9982507181167602,0.01950441360473633,0.008099708557128906
0.028131844885647298,0.16430738451445548,0.10048063173890114,nan,0.12213337421417236,0.9087756681442261,0.9914792287349701,0.9987679362297058,0.01751612663269043,0.009160614013671875
0.030185277126729488,0.1712327600488779,0.10533829972147941,nan,0.12937533408403395,0.8922124755382538,0.9889679336547852,0.9979924702644348,0.018740220069885252,0.008962039947509765
0.03467721953988075,0.18357393575769268,0.11773506268858909,nan,0.14581016540527345,0.8651634871959686,0.9893617737293243,0.9981511986255646,0.019060215950012206,0.008873777389526367
