mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.16722908977419138,0.36185551625364204,0.22379381850361824,nan,0.26117226034402846,0.6818115454912186,0.934045181274414,0.978162693977356,0.04843400001525879,0.0417868709564209
0.0700659043714404,0.2505452747306007,0.14616679310798644,nan,0.1827963726222515,0.7973555386066437,0.9732590365409851,0.9901845419406891,0.06112202644348144,0.03582164287567138
0.10734793964773416,0.28171576121355135,0.1505100494623184,nan,0.19384361922740936,0.7888232505321503,0.9712979519367217,0.9903916549682618,0.061407523155212404,0.03771310806274414
0.09265025194734335,0.2912064759099226,0.16963964834809303,nan,0.21426319673657418,0.7181959944963455,0.9578146064281463,0.9853129422664643,0.06022403717041016,0.03188004493713379
0.07312720771878958,0.2647505894853783,0.16251375302672386,nan,0.2088089743256569,0.6887064969539642,0.9679452586174011,0.9953656733036041,0.05491271495819092,0.03594707489013672
0.13001926600933075,0.33753077328105674,0.1874677248299122,nan,0.2360883116722107,0.708966133594513,0.9399553453922271,0.9821055626869202,0.06340091705322265,0.03833269596099854
0.08287098504602909,0.2843786781654742,0.17208190888166428,nan,0.2151051479578018,0.7058278000354767,0.9633209586143494,0.9938891017436982,0.0525146484375,0.04319499969482422
0.09260447658598422,0.30137848906647674,0.1894148452579975,nan,0.23158371686935425,0.6809363400936127,0.953228325843811,0.9952197563648224,0.05137310981750488,0.040353827476501465
0.07991566509008408,0.27961363970403436,0.16823967710137366,nan,0.21013954192399978,0.7266381990909576,0.9611802220344543,0.9925798833370209,0.06253655910491944,0.029442586898803712
0.07543132551014424,0.2717996923911726,0.1609816825389862,nan,0.2036828938126564,0.7343129062652588,0.9628214251995086,0.9944036722183227,0.06180770874023438,0.03448364734649658
