mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.02149526683613658,0.14586993975966836,0.08759104713797569,0.03655241183936596,0.10528810486197472,0.9448158252239227,0.9916650700569153,0.9997206568717957,0.01997410297393799,0.04525428771972656
0.03400747738778591,0.1838108538633374,0.13185442715883255,0.06210716605186462,0.16066650331020355,0.8534641194343567,0.997811416387558,0.9999549579620362,0.019337420463562013,0.019468984603881835
0.025978140309453012,0.16024546327443673,0.11121827363967896,0.05136222004890442,0.1390322805941105,0.9467960381507874,0.998899849653244,0.9999503469467164,0.019619135856628417,0.019541478157043456
0.03865768939256668,0.19624690394317346,0.150201453268528,0.07138772934675217,0.18128175288438797,0.808838198184967,0.9981605517864227,0.9999288845062256,0.021178097724914552,0.01822455883026123
0.02181726150214672,0.14705966692509922,0.10451735854148865,0.048271316066384316,0.12789182305336,0.9620424342155457,0.9991978621482849,0.9999668002128601,0.021436052322387697,0.019218263626098634
0.007409610101021826,0.08461767691173953,0.047412997782230376,0.020435380451381206,0.05751543074846268,0.9843275272846221,0.9983991396427154,0.9999171578884125,0.021155209541320802,0.019524874687194823
0.0078049889532849194,0.08677633792364971,0.04887087367475033,0.020710061080753805,0.05954156294465065,0.9846051096916199,0.9980672740936279,0.999895510673523,0.02040144443511963,0.020175018310546876
0.007367525356821716,0.08404676528994749,0.04660410962998867,0.019806581661105157,0.0569929239153862,0.9854061603546143,0.9983821129798889,0.9999477529525757,0.02013629913330078,0.018792219161987304
0.007401733524166048,0.08436286593970747,0.04771461769938469,0.020862178504467012,0.05815580122172832,0.9848699593544006,0.9987287855148316,0.9999529492855072,0.022747721672058106,0.018642129898071288
0.006844942597672344,0.08122647655614312,0.04501896247267723,0.01919806467369199,0.05463188409805298,0.9854327142238617,0.9985107433795929,0.9999414050579071,0.020690741539001464,0.020086941719055177
0.006865714276209474,0.08133763159505321,0.04493504054844379,0.019170606676489114,0.0547013197094202,0.98584667801857,0.9985368025302886,0.9999298584461213,0.019825472831726074,0.0186513614654541
0.007481948724016547,0.08476190804240093,0.047711556553840635,0.020367214158177376,0.05834419228136539,0.9854920625686645,0.9983575189113617,0.9999053263664246,0.021670970916748047,0.019035191535949708
0.00717868089210242,0.08285217914852776,0.04581732735037804,0.01960657935589552,0.05620470240712166,0.9858906269073486,0.9985533392429352,0.9999162924289703,0.019571070671081544,0.021476140022277834
0.007133694612421095,0.08256741786049987,0.045564868003129956,0.01942229937762022,0.055816141366958616,0.9860077512264251,0.9985142612457275,0.9999082100391388,0.02174567699432373,0.020067315101623535
0.0068374831415712834,0.08100933714598323,0.04462428331375122,0.019076501186937093,0.05443050168454647,0.9856588578224182,0.9985603833198547,0.999938519001007,0.0215451717376709,0.019493541717529296
0.006960190725512802,0.081842177825511,0.045239510610699654,0.01935713294893503,0.05540745444595814,0.9858231902122497,0.9986606204509735,0.999949197769165,0.01992511749267578,0.019355502128601074
0.007693879846483469,0.0857905186128969,0.0482823946326971,0.020389132350683212,0.05913564473390579,0.9858445227146149,0.998311425447464,0.9999027252197266,0.02241349220275879,0.01888113498687744
0.008036035988479852,0.08836866684812572,0.05168845005333424,0.022838397063314916,0.06307022027671337,0.984287440776825,0.9988550066947937,0.9999480426311493,0.02171489715576172,0.02052541255950928
0.0069672146812081335,0.08207680656995013,0.0451789353787899,0.019599067196249962,0.05532120868563652,0.9854028177261352,0.9987678277492523,0.9999431371688843,0.02253868579864502,0.019659790992736816
0.007262187311425805,0.08378126408082118,0.04666168965399265,0.02044768625870347,0.05723245494067669,0.9850076901912689,0.9988558220863343,0.9999564123153687,0.02062330722808838,0.019799890518188475
