mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.06935648437589408,0.25238409486425656,0.1482782831788063,nan,0.19703693345189094,0.7145622366666794,0.9790664696693421,0.9938666176795959,0.017399616241455078,0.04634325981140137
0.05951442304998636,0.2340992202784338,0.13917167454957963,0.06454743802547455,0.1819758102297783,0.7565598106384277,0.9843974208831787,0.9950506508350372,0.021029052734375,0.020234708786010743
0.05849919341504574,0.23488497980809842,0.1741255636513233,0.06945522636175155,0.19846824556589127,0.7481912088394165,0.9780849194526673,0.9996348416805267,0.01894120216369629,0.020755348205566407
0.06688850443810225,0.25058436022331887,0.1900798933207989,0.07447892419993878,0.21429467409849168,0.7044416111707688,0.9737861037254334,0.9999320888519287,0.021566133499145507,0.01946739196777344
0.06593347705900669,0.25078191670637745,0.1846133254468441,0.07216273918747902,0.2085600508749485,0.719202036857605,0.9676658856868744,0.99885293841362,0.021542973518371582,0.020010981559753418
0.056814996115863325,0.23597104798188948,0.16403950810432433,0.06657851785421372,0.1907451730966568,0.7683125925064087,0.9757958221435546,0.9994384908676147,0.02249351978302002,0.02002586841583252
0.05898106355220079,0.24037094589503966,0.16634397327899933,0.06738089486956596,0.19379402965307235,0.7560889053344727,0.9738771104812622,0.9990696811676025,0.02212955951690674,0.01991583824157715
0.05848559997975826,0.24020028411230804,0.16272108927369117,0.06694397673010827,0.19192835986614226,0.7611583793163299,0.9730729496479035,0.9990670001506805,0.020077996253967285,0.0187435245513916
0.07286045216023922,0.2668105806275096,0.18963531598448755,0.07577183380723,0.220682992041111,0.6818262255191803,0.9655321955680847,0.9989417695999145,0.01841191291809082,0.019387521743774415
0.06854772239923478,0.2593832488285985,0.17782845720648766,0.0723789556324482,0.20978321999311447,0.7138629740476609,0.9648293614387512,0.9982727813720703,0.01949587345123291,0.022824525833129883
0.06914113245904446,0.26043149590453013,0.17732249349355697,0.0728350629657507,0.21056446462869643,0.708938176035881,0.9651918113231659,0.9981191217899322,0.019779253005981445,0.020993728637695313
0.07163964077830315,0.2645995789668337,0.18334382250905037,0.07406054280698299,0.21562068074941634,0.6991637969017028,0.9641061437129974,0.9981716072559357,0.020684823989868165,0.02020409107208252
0.0859386195987463,0.28858068056731967,0.2096011757850647,0.08184498585760594,0.24218577831983568,0.6417652428150177,0.9584576964378357,0.9980707740783692,0.02093273162841797,0.022962207794189452
0.0742358311265707,0.2694609388313296,0.18653760805726052,0.07556902147829532,0.2199052855372429,0.6868377584218979,0.9626166331768036,0.9978794753551483,0.020822672843933104,0.020566353797912596
0.07455233201384544,0.2695200450515525,0.18663804590702057,0.07544141322374344,0.219834520816803,0.6839243727922439,0.9631164789199829,0.9979505586624146,0.019768900871276855,0.022398691177368164
0.07403422266244888,0.2687448918366226,0.18668457865715027,0.07527265250682831,0.21943716019392012,0.6863453686237335,0.9631504082679748,0.998053629398346,0.019153313636779787,0.020980095863342284
0.07426788501441478,0.26914916996129973,0.187509413510561,0.07551812618970871,0.22017728984355928,0.6852651017904282,0.9625770902633667,0.9980081582069397,0.02098799705505371,0.021256275177001953
0.07797886215150357,0.27558274727277066,0.1931222502887249,0.07741309694945812,0.2263791599869728,0.6726229786872864,0.9607878077030182,0.9978594648838043,0.019942317008972168,0.021121082305908204
0.07366944149136544,0.2681947801920064,0.18462121427059175,0.07506860621273517,0.21813342750072479,0.6867701297998429,0.9631596326828002,0.997778514623642,0.021030497550964356,0.022232050895690917
0.07636228121817112,0.27302057363889193,0.1904968085885048,0.07663604781031609,0.22388794988393784,0.6780934202671051,0.9621762621402741,0.9980363643169403,0.02089430332183838,0.019992384910583496
