mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.22240532368421553,0.4707835474244182,0.3454033869504929,nan,0.4068135166168213,0.3562504512071609,0.8569775784015655,0.9866264140605927,0.017536964416503906,0.011105036735534668
0.11739097148180008,0.33997613846855174,0.2502939438819885,0.12845644623041153,0.31075096011161807,0.2870317326486111,0.8764660000801087,0.9953143548965454,0.016018199920654296,0.008941035270690918
0.030219068750739098,0.17084330720392715,0.10345764651894569,0.04796888612210751,0.13125542759895326,0.9055987942218781,0.9935624098777771,0.9995181035995483,0.018073830604553223,0.009309568405151368
0.08865416064858436,0.2971147472537392,0.21849131733179092,0.10886469662189484,0.27291845381259916,0.37930912256240845,0.9723586308956146,0.9992960226535798,0.017155699729919434,0.008321909904479981
0.05873980209231377,0.24054038296985905,0.16201868414878845,0.07818122684955597,0.20861440837383272,0.7044253194332123,0.9916549384593963,0.999484965801239,0.017391986846923828,0.00869429588317871
0.015434886002913118,0.1207613990491545,0.07252979360520839,0.03177042283117771,0.08849181644618512,0.9623796427249909,0.9978659248352051,0.9998302590847016,0.016232318878173828,0.009390139579772949
0.015339181395247578,0.12122343128394615,0.0721712963283062,0.03161364626139403,0.08860637083649635,0.9619394207000732,0.9981110918521882,0.9998731493949891,0.01770595073699951,0.008959484100341798
0.015996843092143536,0.12351017018910358,0.07243087403476238,0.032078360207378864,0.08948810063302517,0.9602061533927917,0.99798872590065,0.9998010110855102,0.01720451354980469,0.008599100112915039
0.015319268722087144,0.12082274938038257,0.06993840113282204,0.030756072588264943,0.08652488075196743,0.9622029674053192,0.9980398738384246,0.9998331499099732,0.015223865509033202,0.009443464279174805
0.020055322907865047,0.13957460724814585,0.08508049823343754,0.03869158547371626,0.1066434547305107,0.9498749589920044,0.9976518559455871,0.9998097193241119,0.01633040428161621,0.008781771659851074
0.01469259819947183,0.11865983776258958,0.0682676786929369,0.029923842772841453,0.08458588667213916,0.963814628124237,0.9981530368328094,0.9998830699920654,0.017022147178649902,0.008622884750366211
0.017496976302936673,0.13028078915022184,0.07647005282342434,0.03433718781918287,0.09604601472616196,0.9579787337779999,0.9979584527015686,0.9998371434211731,0.01732020378112793,0.008388915061950684
0.018807350564748047,0.13496303976457344,0.0821414153277874,0.03722489051520825,0.10248660802841186,0.9535761976242065,0.9977044486999511,0.9998387014865875,0.01777029037475586,0.008328142166137696
0.02169650522992015,0.14496777903589028,0.09151511937379837,0.04194158270955086,0.11382794588804244,0.9428374409675598,0.9973152089118957,0.9998036468029022,0.016851162910461424,0.008828315734863281
0.01512534162029624,0.12063056564989308,0.07006115272641182,0.030859726518392562,0.08694212131202221,0.9630205106735229,0.9980604028701783,0.9998784172534942,0.018650746345520018,0.009241685867309571
0.01659335960634053,0.12668969751904002,0.0743076528608799,0.03323566745966673,0.09294747605919838,0.9603099668025971,0.9980344164371491,0.9998484230041504,0.019209938049316408,0.009666590690612794
0.016251876493915917,0.12518350631262623,0.07375155292451381,0.03286432590335608,0.09180947035551071,0.9602295231819152,0.9980133056640625,0.9998700308799744,0.018384413719177248,0.008938050270080567
0.015777352834120392,0.12332648268131954,0.07152973681688309,0.03176237229257822,0.08930231280624866,0.961739649772644,0.9981061720848083,0.9998706459999085,0.018648042678833007,0.0092185640335083
0.015712113194167612,0.12301101368508657,0.07234353631734848,0.03216538682579994,0.08985480070114135,0.9618052387237549,0.99804905295372,0.9998809742927551,0.018692073822021486,0.008388404846191405
0.016475491505116225,0.12608974532787418,0.0723585395514965,0.032241175323724745,0.0909744730591774,0.9603072464466095,0.9980618715286255,0.9998328649997711,0.018543086051940917,0.00822695255279541
