mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
1.238980600741387,1.0419022678482144,0.2999280514565812,nan,0.8754979679617313,0.22984582216500066,0.7166059144775437,0.9507647459295547,0.003644997920465032,0.02013095219930013
0.37248992402995124,0.5337195284466304,0.13886268350327052,0.05685060246582698,0.35633251004900773,0.8352454990513098,0.9581442663064426,0.9875625410211195,0.0033314362942990176,0.01831323181817291
0.3551048500554505,0.5055875670196266,0.1344098640030495,nan,0.35255230855003045,0.8422729784468992,0.9615711086751488,0.9891917237083482,0.0033330345007986832,0.01826830158175314
0.32635991355199195,0.48428414826647265,0.12332492599132776,nan,0.32830959820510414,0.8550644058517725,0.9639675556155155,0.9897942828293605,0.003322058132299954,0.01813440585355146
0.32467356426014765,0.4703338486269226,0.11306268769666689,nan,0.30939322901997907,0.8704777577783719,0.9690389583052481,0.9914532696617488,0.003266080803827408,0.01835891741131424
0.26597530425195826,0.4302148205882558,0.10342906239451072,nan,0.2842403206210982,0.8877461059104412,0.9737611678215342,0.9928280752186381,0.0033765961999922354,0.01838907189325455
0.2782461781685585,0.4359863909542094,0.10323011181929607,nan,0.28928455124845565,0.8880135211467014,0.9740740943939314,0.9926429008125165,0.003249082725711554,0.017910779798431864
0.26842191213647915,0.4282650517272413,0.10144187682607306,nan,0.28041311594392726,0.8901021584002614,0.974214554015285,0.9927319359341893,0.003353865503900277,0.018406084553546496
0.2686856870093762,0.42663111112592494,0.0991842949119274,nan,0.27844812672027025,0.8914644555487764,0.9741277231718057,0.9927327965559944,0.003312196571163446,0.018235014848388298
0.26476328106260993,0.4244731037953647,0.09991144683975328,nan,0.2790444464926873,0.8920063475767771,0.9745124133719582,0.9927454146041054,0.003244898370282001,0.01818668441305831
0.2594430560099434,0.4187317061331298,0.09863585175302689,nan,0.27216605185345955,0.8935719540724332,0.9749274596526353,0.9927158978189533,0.003540109421499643,0.01843642495823198
0.26639227439017127,0.4240142979363983,0.09896046500823913,nan,0.2773344262591378,0.8930453486307681,0.9745999946506745,0.9927231788817531,0.0033478798851689796,0.018477475606702518
0.26306311092595785,0.4217704017726336,0.09830284230297129,nan,0.27557465661920905,0.8935656222637276,0.9746635066806724,0.9926496502638592,0.0034187922783947867,0.018422304672567853
0.2555851454566025,0.41516262382091174,0.09751097834313044,nan,0.26902974588335105,0.8947606140958424,0.9748438491004687,0.9926752191982503,0.003485444488875363,0.01823276336039972
0.265364324558663,0.4245938195327724,0.10051440051115981,nan,0.2800455327666954,0.8935723740846739,0.9747272383546975,0.9926633502182975,0.004518889505928809,0.025269132141673235
0.2662072201061493,0.4236618339640042,0.09909027356324028,nan,0.27757619353244795,0.8927988693892773,0.9745626898898262,0.9926682691508477,0.004491727651076944,0.025892314560916445
0.2536508131249657,0.4150595699417184,0.09774735556283129,nan,0.2701678701622315,0.8950782410504257,0.9752156782770011,0.9928662173609486,0.004904713470272332,0.026224129061451017
0.2544783910925839,0.41343101973633034,0.09716545314804312,nan,0.2666759916811908,0.8951778648825596,0.9748730355993324,0.9927402087672406,0.004398097321163259,0.025826114397894718
0.2570378520627099,0.4170312333007986,0.09824197540566644,nan,0.2722239775201505,0.8946556500885465,0.9750790132112824,0.992795978026288,0.005060359243223791,0.026321743241872992
0.2639600757433996,0.42392814049451966,0.10003205342075876,nan,0.28010828354444345,0.8935184796377789,0.9748036769369691,0.9927373192179094,0.004484220382270463,0.026463914355006786
