mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.4815780558603437,0.6024194959276138,0.15384270762312668,nan,0.4319095505851489,0.7617452007914902,0.9428777481437823,0.9856182020556307,0.003456215610562479,0.020053427153771078
0.38258341461311834,0.537415872081078,0.15138731651372683,nan,0.38586627036925486,0.8079003031374118,0.9511680541964481,0.9866069055843062,0.0034474192773894796,0.018135730644249407
0.3736626974959211,0.5264353149270191,0.13823838137226915,nan,0.37785442089177784,0.8153564161891602,0.9577461390867146,0.9890798335775323,0.0034048772368591496,0.018692728940864586
0.34080240391023936,0.504549920756085,0.13425288625084297,nan,0.3563161902699266,0.8288507111575625,0.9583154764561843,0.9902677664516168,0.003602528790815161,0.018842007406625543
0.3685342068370967,0.5200733207170488,0.1347737782535112,nan,0.3671565888626131,0.8287101861898323,0.9581687747520773,0.98939132799796,0.0034932346518980256,0.018096506048779968
0.33191898202563463,0.4873287196375902,0.12425286247642763,nan,0.33936969327543853,0.8475400575804054,0.9636609825883801,0.9912820154920631,0.010756028172437569,0.019429153258647393
0.3339784849187308,0.4885308541171042,0.12397098914358412,nan,0.3385323258828862,0.8478653393571894,0.9634174334528979,0.9905310565725379,0.008135485357465364,0.018832598257502286
0.32901868442235804,0.48259119047518056,0.12512832326637952,nan,0.33704399054340267,0.8475908852589604,0.9635965429497056,0.9912850371012265,0.005618801539826466,0.01793986795874546
0.3257338747806528,0.48109723822183575,0.12448471539656686,nan,0.3368125541665412,0.8475388886367144,0.9636863507444341,0.9914961561150507,0.005377480378573823,0.018062638215697868
0.332298980113717,0.4856670166305066,0.1252513416595643,nan,0.3400486918559315,0.8446155080645821,0.9634998961143902,0.9914225855734006,0.005600278530645808,0.017979283580721702
0.3278070484182658,0.4820621075406923,0.12469225777284633,nan,0.33753217327257545,0.8469721136289999,0.9642904529330927,0.991778132930079,0.005621074901079184,0.017839184594810556
0.3300175728662287,0.4832924136518956,0.12430242869991592,nan,0.3383394753281312,0.8456683403125961,0.9638935191733392,0.9916116201549495,0.005625400703616828,0.017820967811327828
0.32645888464804457,0.480780648202495,0.12407748436196409,nan,0.3361522410782652,0.8487602875593605,0.9639637381840919,0.9916667055099382,0.005573011684126081,0.017916143487352845
0.3304271285503317,0.48313193660728604,0.12391877621526201,nan,0.33732549541997253,0.8476969964733911,0.964078166251518,0.991636726014111,0.005541800358973512,0.01779109403627728
0.3252118661300499,0.47909965550076294,0.12311349710910965,nan,0.3348763869898764,0.8498853686570392,0.9644748122867094,0.9916508427453697,0.005470539816293512,0.01790982211401703
0.3289681086259743,0.4820117487461346,0.12407865869707288,nan,0.3384595735608073,0.8472704586632754,0.9636182954551977,0.991434254504125,0.005503717912446468,0.01800302919626965
0.32767143751144273,0.4812476982774451,0.12397015188743762,nan,0.33791818080145286,0.848579921443528,0.9640578489055692,0.9917128111608896,0.005622789764987584,0.01775212790987907
0.32445238173913654,0.47875363899632795,0.1232564123746133,nan,0.335045722407212,0.8493117527859656,0.9644258379571664,0.9917462321414131,0.005672998384598198,0.018030694500751086
0.3302779625538759,0.4839058262940688,0.12471647455217459,nan,0.33876024462305443,0.8464078082495144,0.9636203452534632,0.9916053329585889,0.0056179441078722655,0.01809371830126561
0.3277262079341491,0.4804046753618456,0.12288994116235855,nan,0.3358867710701187,0.8492760381202814,0.963976953281175,0.9915125024610338,0.0056572594773878744,0.017963819182976307
