mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.07472365245223045,0.26707824146527737,0.16058008953928948,nan,0.20432639509439468,0.7114072734117508,0.9685916388034821,0.9940535175800324,0.015564985275268554,0.012246603965759278
0.11379721663892269,0.32804735101401866,0.208805892765522,0.10321292161941528,0.27557529717683793,0.511344535946846,0.9017104780673981,0.9948887705802918,0.015437803268432616,0.009530081748962402
0.27306332245469095,0.4838475432578744,0.2771905192732811,nan,0.341963869035244,0.507316577732563,0.8576634860038758,0.9554565095901489,0.016772899627685547,0.008623123168945312
0.15911391146481038,0.38870408917642807,0.2186446288228035,0.09341429591178894,0.2741441771388054,0.625558100938797,0.8918849360942841,0.9667579245567322,0.01622657299041748,0.009053902626037598
0.11573339030146598,0.3354036983513584,0.21265323400497438,nan,0.2728088414669037,0.5135048294067383,0.8991803061962128,0.9828117334842682,0.01643338680267334,0.008788204193115235
0.11253329582512378,0.3277573660595949,0.18573664471507073,0.07582544989883899,0.22909080475568772,0.7235777926445007,0.9296823215484619,0.9772066998481751,0.016405372619628905,0.008705034255981445
0.10426344458013773,0.3174895456869655,0.18074546694755556,0.07505860291421414,0.22376133471727372,0.7272477507591247,0.9332180798053742,0.9804867696762085,0.014883418083190918,0.009101204872131348
0.11479972913861275,0.33202945032861486,0.1901938734948635,0.0790619295090437,0.23493495285511018,0.7071773755550385,0.9269160175323486,0.9769063770771027,0.014396877288818359,0.008914642333984375
0.10800301905721427,0.32212071419367455,0.18768909379839896,0.07834014274179936,0.23101623773574828,0.7103356885910034,0.932464610338211,0.9795044767856598,0.016039438247680664,0.008958353996276855
0.09708657916635274,0.3078624393822228,0.1832207402586937,0.07908963046967983,0.2286982551217079,0.697330584526062,0.9401891839504242,0.9855896317958832,0.017857608795166017,0.009324369430541992
0.1035995376110077,0.31766420605757767,0.1900292332470417,0.08104456543922424,0.23595673620700836,0.6833945620059967,0.9350643730163575,0.984740115404129,0.01695544719696045,0.008928446769714356
0.10231280565261841,0.31591385265408783,0.18930499255657196,0.08005871303379536,0.23371491581201553,0.6901610851287842,0.9358379030227661,0.9849493885040284,0.01622535228729248,0.008396916389465332
0.10624196454882621,0.3220061600122661,0.19378309071063995,0.08304560743272305,0.24071231424808504,0.6701269489526749,0.9320728194713592,0.9843428540229797,0.017973127365112303,0.008685970306396484
0.11306117191910743,0.33132236883272037,0.19640934869647025,nan,0.24128319144248964,0.6857213222980499,0.9271045291423797,0.9794513964653015,0.015943727493286132,0.008871479034423828
0.09855838362127542,0.31008413694820436,0.18928104534745216,0.08228900156915188,0.23662151008844376,0.6681355124711991,0.9409832322597503,0.9881012892723083,0.016612486839294435,0.009134993553161622
0.0980352681875229,0.30936471996343085,0.18559974148869515,0.08079360902309418,0.23182815909385682,0.6861470425128937,0.938527272939682,0.9862851321697235,0.016563043594360352,0.008518829345703124
0.10844304472208023,0.32507268707546577,0.1948186780512333,0.08358158648014069,0.2422096449136734,0.6686991167068481,0.9304763996601104,0.9829783570766449,0.016544599533081055,0.008875975608825684
0.10802941184490919,0.32420051476431255,0.19562793716788293,0.08303577698767185,0.2424836452305317,0.6668653637170792,0.9318106341361999,0.9848239135742187,0.017608537673950195,0.008696269989013673
0.09491105832159519,0.30456875440142694,0.18356687262654303,0.08010783404111863,0.22964172035455704,0.6846884900331497,0.9418030250072479,0.9880854606628418,0.015604538917541504,0.008536343574523925
0.10757802907377481,0.32357145316307284,0.1934964734315872,0.08196351930499077,0.23932901710271837,0.6779708474874496,0.9305269789695739,0.9833953309059144,0.017478108406066895,0.00872264862060547
