mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.09533418759703637,0.30297027867791226,0.19017330020666123,nan,0.2190672606229782,0.7473472714424133,0.9326280665397644,0.9794762706756592,0.015342817306518555,0.011166424751281738
0.0954920270293951,0.30342574800759736,0.20036552131175994,nan,0.2508779585361481,0.5710521626472473,0.9403284299373627,0.9895806539058686,0.016082496643066407,0.008298449516296387
0.05773281864821911,0.2346120126169744,0.15022531822323798,0.06747114330530167,0.1855088622868061,0.7629977953433991,0.9733730900287628,0.9944668960571289,0.01568446159362793,0.00836637020111084
0.04735742915421724,0.21386262591664237,0.13775637924671172,0.05859451480209828,0.16484013840556144,0.8193155801296235,0.9786114358901977,0.9961259567737579,0.015489115715026855,0.008347201347351074
0.04464831795543432,0.20890148395379668,0.13272483080625533,0.058942959010601044,0.1627158845961094,0.8225971174240112,0.9831679999828339,0.9961715149879455,0.015852036476135253,0.008128395080566406
0.05619360242038965,0.2303676605231796,0.15823752284049988,0.06325318701565266,0.18402552127838134,0.7944976186752319,0.9727486419677734,0.9971233201026917,0.01598416805267334,0.008585686683654786
0.05711750635877252,0.23167751714381274,0.15917082875967026,0.06377411637455226,0.18554533362388612,0.7908122265338897,0.9720453870296478,0.9972031617164612,0.01626192092895508,0.008178219795227051
0.06673371352255345,0.2494115681770185,0.17705336302518845,0.06962773568928242,0.20430235847830772,0.7483775109052658,0.964305830001831,0.9975170528888703,0.014013757705688476,0.008861241340637207
0.06308194428682327,0.24344086125952236,0.17086986258625983,0.06767368115484715,0.1979098828136921,0.7618048590421677,0.9693357717990875,0.9972407734394073,0.015704360008239746,0.008684024810791016
0.050045025534927845,0.2176260621655407,0.14518087819218636,0.059825265780091286,0.17119521483778954,0.8167803573608399,0.9775257658958435,0.997010782957077,0.017148847579956054,0.007985272407531739
0.05387621350586414,0.22493506948594014,0.15293003693223,0.061851377338171004,0.17862856030464172,0.804577476978302,0.9736121416091919,0.9971595668792724,0.014904327392578125,0.008704423904418945
0.05231649786233902,0.22247651957805686,0.1508403205871582,0.061299213469028474,0.17631679847836496,0.8085675477981568,0.9758017528057098,0.9971440958976746,0.016762080192565917,0.008563551902770996
0.05891339372843504,0.23511396820563274,0.16419438689947127,0.0654234828799963,0.19026550993323327,0.7772003734111785,0.9725512826442718,0.997321355342865,0.015511136054992675,0.008849730491638183
0.05609516741707921,0.2298207004969859,0.15831765353679658,0.06351031083613634,0.18406661808490754,0.7916341686248779,0.9738511049747467,0.9972386693954468,0.01556016445159912,0.00865671157836914
0.05710238195955753,0.23202864122510028,0.1597679041326046,0.06400122098624707,0.18585369229316712,0.7881678169965745,0.9725267708301544,0.9973033618927002,0.015248422622680663,0.009024720191955566
0.054261097945272924,0.2267145521738172,0.15407274916768074,0.06263787984848022,0.18047911822795867,0.7993580532073975,0.9749497139453888,0.9973199236392974,0.015114450454711914,0.008448448181152344
0.05245852988213301,0.22266530182822314,0.14982298269867897,0.06133877128362655,0.176404160708189,0.8049022603034973,0.9773003244400025,0.997157461643219,0.015490436553955078,0.008443975448608398
0.05333102714270353,0.22447178781577956,0.15260412395000458,0.061961717307567596,0.1787035210430622,0.8027617430686951,0.9762070322036743,0.9971668064594269,0.015431647300720214,0.008537826538085937
0.05539151441305876,0.22863915242658675,0.1564722999930382,0.06310214921832084,0.18245564073324202,0.7948831677436828,0.9734643542766571,0.9972976732254029,0.015401849746704102,0.00867734432220459
0.053499796725809574,0.22474437699139668,0.15337132379412652,0.062150366604328156,0.1791309706866741,0.802707667350769,0.9752799224853516,0.9972525453567505,0.015565786361694336,0.008229007720947265
