mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.11356500402092934,0.32171389932867905,0.2374816730618477,nan,0.2651653462648392,0.6197988492250442,0.9235615754127502,0.9867733860015869,0.09319370746612549,0.08179462432861329
0.07043114386498928,0.25624365244457625,0.15714050993323325,0.0742821004986763,0.20573044449090958,0.6906158375740051,0.9734016513824463,0.9966108906269073,0.1110215425491333,0.07064115524291992
0.09831841006875038,0.30677246954538595,0.19957642525434494,0.09765844777226448,0.2565669521689415,0.5442948317527772,0.9128697061538696,0.994215681552887,0.0961258840560913,0.06782499313354493
0.05956367697566747,0.2385474857160438,0.14897705480456352,0.0652750488370657,0.1843986204266548,0.7708934879302979,0.9748315620422363,0.996223908662796,0.10103188514709473,0.07180923461914063
0.055804070495069025,0.2293454003623282,0.14434699192643166,0.06493331491947174,0.1804175364971161,0.773556444644928,0.974699592590332,0.9981641042232513,0.10654956340789795,0.07066171169281006
0.049879656843841075,0.2180279491160749,0.13874652117490768,0.059383587092161176,0.16778748512268066,0.8097939968109131,0.9792346799373627,0.9976241612434387,0.09730399131774903,0.0736104440689087
0.047333285845816135,0.21337287687938059,0.13513940334320068,0.05837866678833961,0.16468678846955298,0.8150677263736725,0.981166764497757,0.9986877858638763,0.09162817478179931,0.0790818214416504
0.050056262109428644,0.21808021850056938,0.1366494356095791,0.06145996153354645,0.17018050581216812,0.7961770951747894,0.9784454727172851,0.9983755493164063,0.09164929866790772,0.07204598426818848
0.05086402047425508,0.22112455189474367,0.1389544701576233,0.06205897808074951,0.17224809095263482,0.7898430013656617,0.9785897314548493,0.9986433136463165,0.09928089618682862,0.06540915489196777
0.05015370786190033,0.22028802787352636,0.13900025218725204,0.05969381123781204,0.16883470430970193,0.8024349987506867,0.9802627885341644,0.9982950735092163,0.09720131874084473,0.07057089805603027
