mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.020208498127758504,0.14026697687660075,0.08103207498788834,0.03648964088410139,0.10143889129161834,0.9392950522899628,0.9935727965831757,0.999796735048294,0.02010641574859619,0.02495386600494385
0.022977777104824782,0.14990348953584806,0.09649286076426505,0.04457695491611958,0.12119115874171257,0.9425599455833436,0.9980138576030732,0.999850903749466,0.020199503898620606,0.019524970054626466
0.010364426281303168,0.10068178348656685,0.05852652430534363,0.02588555607944727,0.07225710324943066,0.9784337937831878,0.9985866630077362,0.9998819351196289,0.01878927230834961,0.020101590156555174
0.027043739780783654,0.1642161971072855,0.12379415288567543,0.049971602261066436,0.1464328721165657,0.9635341846942902,0.9966033673286439,0.9999622488021851,0.020080041885375977,0.019199347496032713
0.02543868765234947,0.15936258338692955,0.11607002407312393,0.0540815731883049,0.1425817883014679,0.9497551214694977,0.9989971911907196,0.9999162578582763,0.023832287788391113,0.020803894996643067
0.010855629397556186,0.10285791189418754,0.07097024887800217,0.029336236864328385,0.08225511908531188,0.9821761727333069,0.9982822287082672,0.9999400317668915,0.021642909049987794,0.01943859100341797
0.0066702534956857564,0.0801958164355761,0.04659866355359554,0.019708376601338385,0.055738061219453815,0.986961898803711,0.9990290343761444,0.9999523735046387,0.02143847942352295,0.021709699630737305
0.0061105455504730346,0.0765702078172812,0.04138423915952444,0.017811050061136483,0.050552566573023795,0.9880526232719421,0.9991914713382721,0.999956123828888,0.02081620693206787,0.020427422523498537
0.006701292037032545,0.08021668752698524,0.04390892282128334,0.019230423513799905,0.05460821121931076,0.9879872071743011,0.9991910457611084,0.9999563038349152,0.021673011779785156,0.019040288925170897
0.00658057420514524,0.07957636597950127,0.04631324373185634,0.019556250758469104,0.05530770197510719,0.9878188931941986,0.9988848531246185,0.9999516046047211,0.02181370258331299,0.02039327621459961
0.005955263623036444,0.07557846945081031,0.041679960042238236,0.017834574393928052,0.050573391020298,0.9885768663883209,0.9991886973381042,0.9999541032314301,0.01936440944671631,0.020587992668151856
0.006422247304581106,0.07861334821647006,0.042874621860682964,0.01872674724087119,0.05305978715419769,0.9883632004261017,0.9991753768920898,0.9999531841278076,0.021479063034057617,0.01996100902557373
0.005883082421496511,0.07509116910121012,0.040552153550088406,0.017544144559651614,0.04970292024314404,0.9889114308357239,0.9991977882385253,0.9999497747421264,0.02188438892364502,0.02059131145477295
0.006706769433803856,0.08065522264776216,0.04370210207998752,0.019123032093048095,0.05461858682334423,0.9884161174297332,0.9993831074237823,0.9999616074562073,0.019931282997131348,0.021453042030334473
0.006045693773776293,0.07585816542947836,0.042269533202052116,0.017994025927037,0.050920303240418435,0.9883414447307587,0.9989531850814819,0.9999436056613922,0.023276219367980956,0.019197936058044433
0.006800254480913282,0.08078863868321909,0.048233977109193804,0.020302183870226146,0.05721351258456707,0.9875513458251953,0.9988912200927734,0.9999454462528229,0.01962214946746826,0.01927988052368164
0.006400708141736686,0.07847576540850461,0.04258847683668136,0.018624685518443585,0.05298795707523823,0.9886056137084961,0.9993131685256958,0.9999509286880494,0.021116514205932618,0.021240363121032713
0.006172301457263529,0.07686061531612397,0.04162100188434124,0.01803342031314969,0.05117026478052139,0.9883884537220001,0.9989986312389374,0.999952208995819,0.02226872444152832,0.019464435577392577
0.006644205432385206,0.08010371359304949,0.043564487025141714,0.019028707426041364,0.05436250127851963,0.988557459115982,0.999360990524292,0.9999578547477722,0.019671826362609862,0.018664731979370117
0.0061497306916862724,0.0768033356784912,0.04291723772883415,0.01833843594416976,0.05185598745942116,0.9883480310440064,0.9990763294696808,0.9999486196041107,0.021134285926818847,0.019731626510620118
