mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.09923569224774838,0.30925279656914495,0.2196897605061531,nan,0.24680439710617066,0.6604552865028381,0.9271705389022827,0.9889690709114075,0.017221388816833497,0.012162957191467285
0.17259742826223373,0.4076139583791038,0.22565363824367524,nan,0.2658505713939667,0.6883523213863373,0.9053485548496246,0.9573841226100922,0.01721717357635498,0.009243764877319337
0.05394599318504333,0.23007772838399368,0.1433310651779175,nan,0.17421819806098937,0.8001506423950195,0.9691305422782898,0.9911011958122253,0.017755842208862303,0.008611826896667481
0.05889237210154533,0.24074395801387066,0.14670128017663955,nan,0.1816409060359001,0.7694748950004577,0.9529205143451691,0.9874621486663818,0.01718780517578125,0.00893221378326416
0.06773857176303863,0.25731975617608105,0.15522611156105995,nan,0.1874716541171074,0.7860114932060241,0.9350596272945404,0.9672102499008178,0.017344388961791992,0.008750815391540528
0.053603142499923706,0.22860630475003274,0.14560382544994355,nan,0.17820118486881256,0.777479475736618,0.9697908890247345,0.9935321366786957,0.016565866470336914,0.009164328575134278
0.054790469072759154,0.2309337738317587,0.14688905984163284,nan,0.18107114389538764,0.7642214453220367,0.9686783576011657,0.9942959475517273,0.01755589485168457,0.009148755073547364
0.05388842817395925,0.23036077268701036,0.14460290417075158,nan,0.17722692012786864,0.787044746875763,0.9664726197719574,0.9913347065448761,0.01769033432006836,0.009269118309020996
0.04928643934428692,0.21908690953287446,0.13781166225671768,nan,0.16775022104382514,0.8084569501876832,0.9721122372150421,0.9931880354881286,0.017527642250061034,0.009005274772644043
0.060124421864748,0.243027021077516,0.15369653850793838,nan,0.1893358138203621,0.7408835136890412,0.9606790137290955,0.9913214647769928,0.01742870807647705,0.00887315273284912
0.05263379737734795,0.22657806775367006,0.14291237950325011,nan,0.17538639187812805,0.7776037085056305,0.9691162431240081,0.9931452488899231,0.017201614379882813,0.008714976310729981
0.057345359176397326,0.23750237425035142,0.14967255547642708,nan,0.18353588342666627,0.7601598143577576,0.9644539141654969,0.9920217084884644,0.016800909042358397,0.009318799972534179
0.052928695753216744,0.22723672740737275,0.14345638811588288,nan,0.1754717981815338,0.7809642028808593,0.9684492373466491,0.9925942265987396,0.017717971801757812,0.00843386173248291
0.05431084387004376,0.23087024985076943,0.14493443116545676,nan,0.17777503222227098,0.7737056589126587,0.9689346933364869,0.9933416450023651,0.01864107608795166,0.00886937141418457
0.056111939921975135,0.23451641264046386,0.14622141167521477,nan,0.1823094031214714,0.756373506784439,0.9641744863986969,0.9938109612464905,0.01636787414550781,0.008582382202148438
0.052530479729175565,0.22627921518225588,0.14279981970787048,nan,0.17412895932793618,0.7886235296726227,0.9735963881015778,0.9947623789310456,0.019587860107421876,0.009069628715515136
0.056952332705259325,0.23621194613198035,0.1499757908284664,nan,0.1824033686518669,0.7789558458328247,0.9722621190547943,0.993804212808609,0.017624754905700684,0.009132933616638184
0.05363895393908024,0.2285806871614703,0.1451309260725975,nan,0.17782134771347047,0.7712988376617431,0.9706390595436096,0.9939538061618804,0.017452101707458496,0.008806700706481934
0.053869266174733636,0.22949828471428022,0.14517384856939317,nan,0.17773161634802817,0.7746621954441071,0.9720293581485748,0.993971198797226,0.01874584674835205,0.008309869766235352
0.05549473501741886,0.23323777263274906,0.14722312733530998,nan,0.18084945172071457,0.7644013524055481,0.968613656759262,0.9937061095237731,0.017036309242248537,0.008258328437805176
