mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.20252841502428054,0.3293949491715909,0.1729842294752598,nan,0.2207613068819046,0.7107628846168518,0.976244523525238,0.9960923910140991,0.019600868225097656,0.044216346740722653
0.12343350395560265,0.347522505262418,0.23568145602941512,0.12047350168228149,0.30641922175884245,0.36274469271302223,0.8842127990722656,0.9958093702793122,0.01878178596496582,0.01946861743927002
0.042484033778309824,0.20486010190964268,0.13421790480613707,nan,0.16585857719182967,0.8094766914844513,0.9868146514892578,0.9990330755710601,0.019492721557617186,0.019197850227355956
0.11212755516171455,0.3344533348585879,0.25159923642873766,0.12803174555301666,0.3122474652528763,0.24571171000599862,0.932849895954132,0.9985585081577301,0.020958900451660156,0.020802249908447267
0.04423501934856176,0.20803015891340265,0.13449817702174185,0.06384010083973407,0.1712763339281082,0.8066196644306183,0.9940908992290497,0.9990419936180115,0.02050516605377197,0.018934850692749024
0.01812294775620103,0.13263298072621266,0.07640307158231735,0.034114506542682645,0.09491234138607979,0.9495981776714325,0.9972418355941772,0.9996402883529663,0.022009315490722655,0.02039222240447998
0.017048747166991233,0.12876948705444058,0.0739121563732624,0.03271087158471346,0.09120788544416428,0.9518640613555909,0.9972255849838256,0.9995865869522095,0.02081037998199463,0.019813246726989746
0.015457467148080469,0.12203094662161246,0.07182975910604,0.030723815001547337,0.08658394426107406,0.9607320439815521,0.996100982427597,0.9996719920635223,0.019386672973632814,0.019822554588317873
0.016087196432054043,0.12483103291942835,0.07090339682996273,0.03116875234991312,0.08741340041160583,0.9553668224811553,0.9971147394180297,0.9996131324768066,0.02184534549713135,0.02147049903869629
0.015376145076006651,0.12196576230529274,0.07019068889319896,0.030490687713027,0.08576672919094562,0.9585257756710053,0.9969057929515839,0.999625757932663,0.02266782760620117,0.02095942497253418
0.019264331571757793,0.1368461434163248,0.08015016183257102,0.036203699223697185,0.09999127700924873,0.9457323026657104,0.9970106995105743,0.9995354509353638,0.02165143013000488,0.020148820877075195
0.019838840439915656,0.13919753010178365,0.08204324409365654,0.03729328092187643,0.10176274254918098,0.9382963275909424,0.9968623089790344,0.9994062232971191,0.0228706169128418,0.021660308837890625
0.016580090057104827,0.12680975415630613,0.07381460547447205,0.032851884216070174,0.09090275198221207,0.9544207179546356,0.9970584380626678,0.9995292818546295,0.021977038383483888,0.020134944915771485
0.0208293722756207,0.14251927111839488,0.08541830778121948,0.03896803468465805,0.10674027189612388,0.9397724258899689,0.9971190309524536,0.9994774413108826,0.021558241844177248,0.01934000015258789
0.018362255692481996,0.1339270806120498,0.0791777803003788,0.03565871976315975,0.09808515399694442,0.9488296520709991,0.9970793998241425,0.9994884598255157,0.022244677543640137,0.01968736171722412
0.018269573021680117,0.1337751939496441,0.07725442118942738,0.03465359963476658,0.09641455426812172,0.9489543128013611,0.9971931529045105,0.9995726203918457,0.022033429145812987,0.021147613525390626
0.018075065035372973,0.13259187722139645,0.07667083658277989,0.03451124515384436,0.0956644755601883,0.9502898514270782,0.9971873652935028,0.9995439374446868,0.02233149528503418,0.020008201599121093
0.020059751402586697,0.1402301734117718,0.08389629364013672,0.03801696691662073,0.10443041682243347,0.9429780006408691,0.9970571815967559,0.9995078599452972,0.022185297012329103,0.019343061447143553
0.016025189366191624,0.12478767984788094,0.07089138068258763,0.03136853814125061,0.08771118253469468,0.9571102976799011,0.9971083498001099,0.9995948576927185,0.02001894950866699,0.019888148307800294
0.01779034614562988,0.13176338397693002,0.0783081229031086,0.03521110702306032,0.09710135951638221,0.9530602049827576,0.9973093140125274,0.999556599855423,0.02089235305786133,0.018658127784729004
