mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.05373584825545549,0.22511974049199068,0.16252177879214286,0.06546773672103882,0.1860192047059536,0.7817081844806671,0.9747659707069397,0.9992807567119598,0.017447991371154783,0.026556477546691895
0.07591897152364253,0.26942415288436905,0.16292616859078407,0.07710962235927582,0.21442793369293212,0.6645838671922684,0.976041532754898,0.9964299786090851,0.019433183670043944,0.020220627784729005
0.0549490087479353,0.231783905028571,0.1388960014283657,0.062894282117486,0.1783011305332184,0.7615722036361694,0.9894265913963318,0.9991092514991761,0.018235697746276855,0.020227680206298827
0.12838076129555703,0.29633952784132866,0.16863914012908934,nan,0.20961273372173309,0.7235374009609222,0.9729403579235076,0.9981035375595093,0.01886192798614502,0.021004185676574708
0.0725566604733467,0.26310923009724296,0.1588180309534073,0.07638004265725612,0.20881518065929414,0.6881784671545028,0.9514503097534179,0.9988904988765717,0.020608768463134766,0.020191287994384764
0.07506682828068734,0.27046566611068024,0.16518527746200562,0.08012524664402008,0.2153239968419075,0.6808113217353821,0.9412843286991119,0.9985519421100616,0.019141030311584473,0.021023368835449217
0.06633202239871025,0.25471970082575346,0.15373040437698365,0.0735131959617138,0.19867159575223922,0.719675704240799,0.9536100065708161,0.9986235237121582,0.02147911548614502,0.02112570285797119
0.06103224575519562,0.2447206654928866,0.14734990209341048,0.06934065409004689,0.18870003074407576,0.744668915271759,0.9597859525680542,0.9988108909130097,0.021122994422912596,0.020619616508483887
0.062128701657056806,0.24703101545652703,0.1489307090640068,0.07010448738932609,0.19072727769613265,0.7450786256790161,0.9559767282009125,0.9988028621673584,0.019901995658874513,0.021837038993835448
0.0589495699852705,0.2410718664534184,0.14878523617982864,0.06905137039721013,0.1881650936603546,0.7527312195301056,0.9632956576347351,0.9985423099994659,0.02144197463989258,0.02145371913909912
0.06159038662910461,0.24641050700252226,0.15296379521489142,0.07069264002144336,0.19290166735649109,0.7446634423732758,0.9591430461406708,0.998672981262207,0.019250054359436036,0.021290302276611328
0.06122812122106552,0.2456411332678061,0.15158341497182845,0.07095260806381702,0.19222746104001998,0.739892019033432,0.9589424788951874,0.9984363198280335,0.02048567295074463,0.020501441955566406
0.06480037584900857,0.2525730755449926,0.15675119951367378,0.07385360553860665,0.1992379316687584,0.7175639224052429,0.9559282994270325,0.9981998467445373,0.020358242988586427,0.01867492198944092
0.06219796538352966,0.24742624367355678,0.15594694405794143,0.07155114509165288,0.19593453645706177,0.7361768591403961,0.961920667886734,0.9984808707237244,0.01896418571472168,0.019373202323913576
0.062091081738471984,0.2472581325451838,0.15497676491737367,0.07181845277547837,0.19528842270374297,0.7345825099945068,0.9599840712547302,0.9983961021900177,0.019504919052124023,0.020472755432128908
0.06806740812957286,0.25921355881069125,0.16120316416025163,0.07656391009688378,0.20486997395753861,0.7000375080108643,0.9497573208808899,0.9979542911052703,0.018509602546691893,0.02061848163604736
0.06378810934722423,0.25078093312250177,0.1569984221458435,0.0723813683539629,0.19765933036804198,0.7341406118869781,0.9572901701927186,0.9983044791221619,0.019448137283325194,0.020275044441223144
0.0690032497048378,0.2608202265218067,0.16181369483470917,0.07766345344483852,0.2063654989004135,0.6916368103027344,0.9485825431346894,0.9978950333595276,0.02002488136291504,0.01982386112213135
0.0632702974230051,0.24968469221770717,0.15677865952253342,0.07251134306192399,0.19742360949516297,0.7281070685386658,0.9586307168006897,0.9982599294185639,0.020881972312927245,0.020970406532287596
0.0643176881223917,0.2518350563952114,0.15686873599886894,0.0737450847774744,0.19862753093242647,0.7170752990245819,0.9566531729698181,0.9983421504497528,0.020583863258361815,0.02046305179595947
