mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.06671195309609175,0.25110876476016314,0.18522327035665512,0.07321097381412983,0.21083320766687394,0.7220830512046814,0.9678521227836608,0.9990850460529327,0.016844635009765626,0.026938462257385255
0.0922030396014452,0.29274270998913204,0.17442668959498406,0.08262436039745807,0.22899946421384812,0.655484129190445,0.9418459463119507,0.9919906520843506,0.019037938117980956,0.021420912742614748
0.09160108909010888,0.29120967845060625,0.17178619936108588,0.08429885894060135,0.22844630271196364,0.6443831008672715,0.924733589887619,0.9929914140701294,0.01935574531555176,0.020405535697937013
0.08339294403791428,0.275827932751324,0.16985609889030456,0.08301923848688603,0.224199301302433,0.6509352362155915,0.9558393967151642,0.9941175663471222,0.020577173233032226,0.02045280933380127
0.09912700552493334,0.30122503909287773,0.19144896417856216,0.0951952239125967,0.25152649730443954,0.5818013349175453,0.9185273170471191,0.9934958684444427,0.020253767967224123,0.02237734317779541
0.06769517336040735,0.2499043341832562,0.14998107001185418,0.06984136924147606,0.19277412086725235,0.7451987874507904,0.9594893300533295,0.9949554669857025,0.02213052272796631,0.022965149879455568
0.07301617331802845,0.2562706875842394,0.15392134472727775,0.07373171858489513,0.2012584824860096,0.7234091180562973,0.9551069831848145,0.9942131638526917,0.021762661933898926,0.021014575958251954
0.07271729297935962,0.25787749313618574,0.15677473977208137,0.07466168902814388,0.20242565780878066,0.7145699638128281,0.9499428248405457,0.9944783926010132,0.020872416496276854,0.020245704650878906
0.07104006040841342,0.2546395054997404,0.15269236162304878,0.07270486056804656,0.19746008157730102,0.7283995187282563,0.9504746389389038,0.9940723025798798,0.021175541877746583,0.020629024505615233
0.06390995763242245,0.24304415738364504,0.144527927339077,0.06657498441636563,0.18498684257268905,0.7696631878614426,0.9631315457820893,0.9944848442077636,0.02072319984436035,0.020885772705078125
0.06706373699009419,0.24772842396238878,0.14744991272687913,0.06955179139971733,0.19036054596304894,0.7532180148363113,0.9573239755630493,0.9938567817211151,0.022336606979370118,0.021937899589538574
0.06786417890340089,0.24948411823986968,0.14935176849365234,0.07009964406490327,0.1920453742146492,0.7483870047330856,0.955105847120285,0.9941246771812439,0.020159354209899904,0.02058854103088379
0.06767121564596891,0.2479763670307149,0.1476299713551998,0.07026080392301083,0.19155622959136964,0.7473986864089965,0.9572640609741211,0.9938785660266877,0.02280489444732666,0.019995937347412108
0.06823991991579532,0.2499967975748374,0.14866595476865768,0.07034875392913818,0.19236180305480957,0.7475489002466201,0.9559094905853271,0.9938928365707398,0.022917566299438478,0.021519603729248046
0.06507420770823956,0.24552575294699344,0.14589237287640572,0.06758003607392311,0.18685712844133376,0.7660210478305817,0.9600088179111481,0.994209578037262,0.021008243560791017,0.019982485771179198
0.0695084647461772,0.25231163912366844,0.1512993137538433,0.07178252644836902,0.19513548731803895,0.7384717863798141,0.9504956495761872,0.9941926372051239,0.020589056015014647,0.021561059951782226
0.0701221040263772,0.2533504826856344,0.1512542350590229,0.07212367072701455,0.19567536503076555,0.7337884509563446,0.9512843823432923,0.9937921106815338,0.0206756591796875,0.021068601608276366
0.07384963739663362,0.2598317835550208,0.15618499100208283,0.0749444130063057,0.20237169548869133,0.7159933227300644,0.9455861127376557,0.9937071132659913,0.021635308265686035,0.02047010898590088
0.07604750137776137,0.26357223237788063,0.15906526893377304,0.0771698897331953,0.20701618045568465,0.7025977301597596,0.9426924967765808,0.9936996364593506,0.02356109619140625,0.020323152542114257
0.0665953752398491,0.2489476427202377,0.15016358703374863,0.06915814727544785,0.19119180276989936,0.7571833050251007,0.9578996062278747,0.9945059609413147,0.020556149482727052,0.02083345890045166
