mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.5831193072658705,0.6829176669285055,0.2015451543454639,0.08018224824516143,0.5111812096123302,0.7006438529568892,0.9226248248135642,0.9780931492828813,0.004489936230744062,0.020364096040754873
0.5326513733133811,0.6569353244239393,0.2098537697100767,nan,0.4966725081387645,0.7065727014311045,0.9228945340767548,0.9775694570410143,0.003968081343064614,0.018047017059559488
0.4877848946418192,0.6179520407145818,0.19137343719875047,0.07532178998471947,0.4660297855051286,0.7311424743213238,0.9311559858763254,0.9796333852528797,0.0036889642750451324,0.017876897383173673
0.45548264002740746,0.5825002217699664,0.16897400523840653,nan,0.43091538400369317,0.7633793485615779,0.9399224229225325,0.9836367782011673,0.0037879087144810854,0.018353621164957683
0.44892450199186207,0.5819462588631159,0.17104418822977158,nan,0.43079251549932934,0.7621009466138637,0.9387942083430582,0.9825386102866689,0.0037323706740633065,0.01777204971430134
0.4150316555876091,0.5535412412202377,0.1597590642420159,nan,0.40921693401189024,0.7822244854285083,0.9472919712327307,0.9858243336462464,0.003721444614072094,0.018360974227251994
0.4103019357750061,0.5513127859370168,0.15956231034061777,nan,0.40778141358257797,0.7824379415892133,0.9483908664560464,0.9864044786410959,0.0037702846964564893,0.018049966669228465
0.4188194552960518,0.55214604105687,0.15653161704255444,0.06554299166329228,0.40596830132858835,0.7861945676398022,0.9482372606156069,0.9863950585553406,0.003650200111785795,0.018258659846921214
0.4168943772320308,0.5501913106354024,0.15553540244858016,nan,0.4046663727599911,0.7871307469790499,0.9492277726075335,0.986442135743774,0.0037918885548909507,0.01821774772912355
0.41865496883675773,0.5525064546324132,0.1592744503523414,nan,0.4071493627281364,0.7844633979420961,0.9464724707767505,0.984905781822467,0.0036901359528941115,0.017939640476798427
0.41680661074116554,0.5508581082375709,0.15679722726458986,0.06566239759861421,0.40547657879895393,0.7862088845911741,0.9474808968808672,0.9856559893953691,0.003810398440113126,0.018063290038969174
0.41488481669285154,0.5496537702091563,0.15705366377983618,0.06551097648856244,0.40465617055694264,0.7869583001924217,0.9476026258337389,0.9854866989891099,0.0037704276017821894,0.018345891153411398
0.41518238758873366,0.5508224800659843,0.1578676847154303,nan,0.40583664107076617,0.7851343214944779,0.9475472773843949,0.9859382981827499,0.0038182166738247652,0.017604700651372974
0.4146570029600156,0.5505658443170076,0.15751981105233917,0.06565130835211058,0.4053647073287665,0.7859306587561372,0.9477136126443151,0.9856148915371035,0.003921664453792281,0.01833046722120466
0.4154444364702688,0.5506526068383562,0.1581156970904599,nan,0.40562246656700374,0.7864505349222674,0.9470888833068197,0.9855428195418933,0.0039516169725937215,0.018202888127131563
0.4131675446377526,0.5497711897819908,0.15703229731467155,nan,0.4044348744943237,0.787337275649156,0.9479268043777629,0.9858849328410005,0.003879333854815282,0.01811214105798564
0.4176084065955098,0.5510593617655456,0.15692215682283636,nan,0.4055157866021362,0.7862496528011214,0.9477795066727775,0.9856974189981408,0.004096680824909735,0.018193448719992913
0.4174008960565068,0.5508153937891289,0.15622594928089814,nan,0.4049984560282588,0.786883362013539,0.9476458865704886,0.9857956777563154,0.0039042504191034067,0.018339985736648606
0.4159051280565537,0.5500702232346221,0.15681929977479694,0.06545060292307846,0.4045766326242813,0.7876749986651659,0.9474294741356045,0.9855996259582152,0.003914124375089593,0.018326894952616562
0.41567686759077854,0.5500954331931804,0.15691730564044337,nan,0.404804859606589,0.7865245468595524,0.9474383632023036,0.9858314148876646,0.0038026491071835207,0.01828163005525548
