mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.020235669184476137,0.14008877604435108,0.08345752388238907,0.03681913442909718,0.10306504279375077,0.9445452558994293,0.9928024709224701,0.999599484205246,0.017800841331481933,0.04760169506072998
0.03588594987988472,0.18864848596438968,0.1362786267697811,0.06418430231511593,0.1682071316242218,0.8851437318325043,0.9957961988449097,0.9997861385345459,0.017936654090881347,0.019454445838928223
0.015165627878159284,0.12177175741251245,0.07936087362468243,0.03611365314573049,0.0971469222009182,0.9713174951076508,0.9985535204410553,0.9999241518974304,0.018040413856506347,0.020151348114013673
0.009177584359422326,0.09367968802038877,0.054888313561677934,0.02419821549206972,0.06695972062647343,0.98004429936409,0.9986006665229797,0.9998954737186432,0.01947230339050293,0.020612006187438966
0.019927216796204447,0.1194715876828238,0.06374917790293694,nan,0.07928180508315563,0.9761566436290741,0.99545605301857,0.9983952760696411,0.021739420890808107,0.0204266357421875
0.008708061170764267,0.09045675307883214,0.05313808336853981,0.022185018863528968,0.06344792708754539,0.9800351476669311,0.9979582488536834,0.9998995471000671,0.02012631893157959,0.02003106117248535
0.007519623469561338,0.08467423926359553,0.04676432810723782,0.02047772616147995,0.057314042076468466,0.9834839367866516,0.9988388800621033,0.9999616062641143,0.021737380027770994,0.020746264457702637
0.008440325893461704,0.09061777471953399,0.055384618937969206,0.02317220751196146,0.06628794774413109,0.9820822978019714,0.9985548651218414,0.999962762594223,0.01897661209106445,0.019921469688415527
0.0070109199220314625,0.08135632772724659,0.04377034980803728,0.018640065770596265,0.053303763121366504,0.9834162878990174,0.9986911368370056,0.9999523746967316,0.023456735610961912,0.020553398132324218
0.006823209607973695,0.0806317461752927,0.04410728707909584,0.01877878898754716,0.05354435719549656,0.9843533515930176,0.9987790548801422,0.9999477553367615,0.020742936134338377,0.02072209358215332
0.007183022666722536,0.08204585929714728,0.04351845614612102,0.01870256068184972,0.053539978489279744,0.9842561507225036,0.9987775146961212,0.9999053192138672,0.02036299228668213,0.022624568939208986
0.007295124488882721,0.0827906102705246,0.045100965201854706,0.019147749673575163,0.055058597773313525,0.984186624288559,0.998573340177536,0.9999165785312653,0.021166896820068358,0.019111218452453612
0.006755718886852264,0.08028815557251194,0.0430002136528492,0.01859481593593955,0.05267937339842319,0.984567289352417,0.9989740681648255,0.9999589908123017,0.022115869522094725,0.020848917961120605
0.00698629081249237,0.08144402419865339,0.043732737079262736,0.018910742085427045,0.053663678541779516,0.984465411901474,0.9989335668087006,0.999943710565567,0.021436405181884766,0.022115459442138673
0.007201601560227573,0.08237052835347893,0.04471443235874176,0.019048229996114968,0.054556038826704026,0.9840714657306671,0.9987846136093139,0.9999154210090637,0.02128599166870117,0.020266246795654298
0.00702451360411942,0.08141675904582414,0.04393397517502308,0.019022862147539853,0.05384979255497455,0.9845987713336944,0.9988455057144165,0.9999243700504303,0.017312240600585938,0.020983877182006835
0.006416082284413278,0.0782952330882464,0.041420001797378064,0.017907030284404754,0.05082197591662407,0.9852223646640778,0.9991027092933655,0.9999601650238037,0.020299592018127442,0.019889612197875977
0.0068624284397810695,0.08107961290844264,0.044051269739866256,0.01883614283055067,0.05373836278915405,0.984471687078476,0.9988783442974091,0.999953237771988,0.019919285774230956,0.022016949653625488
0.0072878876607865095,0.0832622953265797,0.0461797683686018,0.019590784423053266,0.05617291294038296,0.9842376112937927,0.9986980867385864,0.9999393820762634,0.02016043186187744,0.02048793315887451
0.00727567573543638,0.0836652224081063,0.04745672881603241,0.020117193777114153,0.05741866938769817,0.984291353225708,0.998833224773407,0.9999538147449494,0.020485177040100097,0.02090090274810791
