mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.0558303789049387,0.22938636284254124,0.1384402710199356,0.06383620895445347,0.1791396227478981,0.763832101225853,0.9851079618930817,0.9959715664386749,0.0187455415725708,0.026199398040771486
0.053695669025182725,0.22553693155313628,0.13870035842061043,nan,0.17444127947092056,0.7915879601240158,0.9852809655666351,0.9952052199840545,0.021528773307800293,0.01986680507659912
0.18225827798247338,0.4159995703785973,0.28259596079587934,nan,0.3682004302740097,0.2643502216879278,0.7203623449802399,0.9718541705608368,0.019517159461975096,0.020454096794128417
0.07962419465184212,0.2772629048863242,0.1754659517109394,nan,0.22266926258802414,0.6699431520700455,0.949242137670517,0.9979120755195617,0.018629636764526367,0.01969642162322998
0.07121558912098408,0.25191016428374813,0.15045323714613915,0.06928660899400711,0.19260504961013794,0.7553066200017929,0.9639993560314178,0.9972688746452332,0.018977704048156737,0.020585246086120605
0.0645060994848609,0.2477883711893195,0.1518435622751713,0.06835837379097938,0.1923087039589882,0.7584382283687592,0.9665817332267761,0.9974231588840484,0.020334486961364747,0.019819669723510742
0.05982018049806356,0.23886816084939091,0.14581388026475905,nan,0.18555512860417367,0.773630621433258,0.9651582086086273,0.9981678199768066,0.020501227378845216,0.020654735565185548
0.07854932427406311,0.2686201515967879,0.1645698454976082,0.07596126340329647,0.20909542709589005,0.7141657483577728,0.9490806972980499,0.9962577891349792,0.021718568801879883,0.021398415565490724
0.06663008220493793,0.25042087471761515,0.1549338437616825,0.06937024399638175,0.19423853367567062,0.7602689731121063,0.9603070080280304,0.996886670589447,0.022534523010253906,0.021079726219177246
0.06869551066309214,0.2556586578161253,0.1582714769244194,0.07194982819259167,0.2003079640865326,0.7397353786230088,0.9585226595401763,0.9979095816612243,0.0200750732421875,0.02193643569946289
0.06710724614560604,0.25435759105974937,0.1593294158577919,0.07395651608705521,0.20208002895116806,0.7225605094432831,0.9545886635780334,0.9980222535133362,0.019853348731994628,0.021918582916259765
0.06574078474193812,0.25137665405004633,0.15811835795640947,0.0708489751815796,0.19782867714762686,0.7461487007141113,0.9599202108383179,0.9975785672664642,0.021351232528686523,0.020798978805541993
0.06359449975192547,0.24721986690404993,0.1543238215148449,0.07060980461537839,0.19527493447065353,0.7474946075677872,0.960567855834961,0.9981685483455658,0.019517784118652345,0.019564814567565918
0.06613064844161272,0.2515523524404542,0.15731617376208307,0.07047194838523865,0.1972159753739834,0.7473117280006408,0.9604429376125335,0.9975696790218354,0.022063088417053223,0.020251755714416505
0.06854292687028646,0.2559768520925925,0.1612726306915283,0.07327100321650505,0.2029266755282879,0.7267382752895355,0.9550112748146057,0.9976178646087647,0.02038318634033203,0.019695491790771485
0.06375213392078877,0.2466851246232574,0.15493737444281577,0.06861988432705403,0.19292059808969497,0.761973819732666,0.9636417865753174,0.9972108244895935,0.019631819725036623,0.020237607955932616
0.0664469212293625,0.2521443559729456,0.15828097820281983,0.0704237700253725,0.1974165903031826,0.7475888705253602,0.9601930952072144,0.9973293006420135,0.020691685676574707,0.020541434288024903
0.06510022658854724,0.24927613397983944,0.15660888701677322,0.07147425279021263,0.1972631685435772,0.7409692823886871,0.9600950479507446,0.9976133453845978,0.020921268463134766,0.020784010887145998
0.07044151924550533,0.258864599724592,0.16286872670054436,0.07121950849890708,0.2020295739173889,0.7457929539680481,0.9584558701515198,0.9965729069709778,0.02180637836456299,0.0210330867767334
0.06880052577704192,0.25671263978339476,0.16203058168292045,0.0726230189949274,0.20247416868805884,0.7302097648382186,0.9565182459354401,0.9974766993522644,0.02229093074798584,0.022342615127563477
