mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.07349336959421635,0.26216634277618617,0.15341034412384033,nan,0.19320385187864303,0.7714258790016174,0.9610556578636169,0.9825306415557862,0.015643415451049806,0.010915780067443847
0.10222166679799556,0.3028278353522493,0.15078069522976875,nan,0.17999087616801263,0.8497665357589722,0.9359462821483612,0.9614937591552735,0.01560335636138916,0.008771181106567383
0.11284182325005532,0.3354727556842053,0.24421686559915542,nan,0.3037599784135818,0.28683705151081085,0.9225835025310516,0.9849325835704803,0.015975546836853028,0.008317570686340332
0.031137511245906354,0.17384841723211042,0.1076803968846798,nan,0.1323935267329216,0.9115614819526673,0.9799133658409118,0.9927274811267853,0.01630950927734375,0.008649435043334961
0.019622116796672345,0.13759746398829775,0.0802113901078701,nan,0.09740949392318726,0.9424973595142364,0.9898024904727936,0.9971759581565857,0.01708300590515137,0.008805675506591797
0.01595672095194459,0.12365322956699021,0.07116980031132698,nan,0.08479581087827683,0.9520373201370239,0.9943866407871247,0.9994011616706848,0.01626762866973877,0.008679537773132325
0.015263749454170465,0.12122544142610632,0.06858499594032764,nan,0.08217594087123871,0.9548822975158692,0.9949366402626038,0.999421454668045,0.016850070953369142,0.009141979217529296
0.015400093588978052,0.12224061091713455,0.07119493588805198,nan,0.08628606379032135,0.9556982254981995,0.9956382608413696,0.9996768569946289,0.015927891731262207,0.009231605529785157
0.018069200590252875,0.1307960669970973,0.07675398647785187,0.031602299101650716,0.09047016024589538,0.9488751745223999,0.9943188655376435,0.9996407234668732,0.015716981887817384,0.008719911575317383
0.016530317459255456,0.12665574380150715,0.07344217970967293,nan,0.08654306516051292,0.9493444883823394,0.9950534570217132,0.9996689224243164,0.016009445190429687,0.009109468460083007
0.014403158314526082,0.11790724268253579,0.06821634009480476,nan,0.08069559708237647,0.9583430361747741,0.9958338630199433,0.9996889507770539,0.015605506896972656,0.008660078048706055
0.014111859779804945,0.11670327329380722,0.065484634116292,nan,0.07940290167927742,0.9604635834693909,0.9963691103458404,0.9997456741333007,0.01601595401763916,0.00870213508605957
0.013793909326195716,0.11546282044078007,0.06515896014869213,nan,0.07811389200389385,0.959299533367157,0.9960936617851257,0.9996723222732544,0.016390156745910645,0.008908357620239258
0.014410657212138175,0.11790912289530855,0.0675533527880907,nan,0.08018814206123352,0.9574943792819977,0.9958394360542298,0.9996266913414001,0.017481446266174316,0.00807955265045166
0.014372470444068313,0.11797005766942896,0.06671278566122055,nan,0.08143069356679916,0.9575338912010193,0.9957828605175019,0.9995791029930114,0.016997218132019043,0.008680243492126465
0.013524822797626257,0.11404101908327689,0.06438440851867198,nan,0.07695205822587013,0.9607194042205811,0.9958970677852631,0.9996408915519714,0.01617410182952881,0.00812713623046875
0.01435015982016921,0.11802525486052798,0.06832990303635597,nan,0.08094456791877747,0.9572060203552246,0.9958474612236023,0.9995930552482605,0.017324585914611817,0.008841614723205566
0.012813402293249964,0.11099942462396983,0.06219843022525311,nan,0.07499366611242295,0.9625532615184784,0.9962765848636628,0.9996857702732086,0.01616103172302246,0.00896707057952881
0.013554873652756214,0.11445393198574581,0.06492304988205433,nan,0.07868286088109017,0.959607698917389,0.9959545075893402,0.999588565826416,0.01633955955505371,0.008984222412109374
0.013463677568361164,0.11417547907885134,0.06568271175026894,nan,0.07881100811064243,0.9599614930152893,0.9961919593811035,0.9996878504753113,0.0161991548538208,0.009192194938659668
