mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.05076549921184778,0.21931163502001713,0.13722108751535417,0.06151938073337078,0.17450354143977165,0.7826606231927872,0.9899953520298004,0.9996793007850647,0.019953012466430664,0.02463571548461914
0.06440019235014915,0.24640111156749092,0.15394534319639205,0.07341908924281597,0.20189568132162095,0.6879441457986831,0.9864466226100922,0.9994148480892181,0.019345088005065916,0.0195778226852417
0.051494610272347925,0.22225766607165606,0.131134240180254,0.061468037515878676,0.17166608944535255,0.7697265577316285,0.9893296921253204,0.9992832994461059,0.01725579261779785,0.020564451217651367
0.05031259030103683,0.22144199241750295,0.13841372430324556,0.06455123923718929,0.17748718410730363,0.7867049705982209,0.9852289772033691,0.9995046186447144,0.019049043655395507,0.020619421005249022
0.05593952391296625,0.23077462670607546,0.15123966127634048,0.06625675842165947,0.18407662585377693,0.7754262149333954,0.9782475018501282,0.9949786686897277,0.02071030616760254,0.021194820404052735
0.06450227357447147,0.24977465126444653,0.16064540475606917,0.0657738333195448,0.1922843074798584,0.7660911190509796,0.9724568438529968,0.9955759060382843,0.020629720687866213,0.01967467784881592
0.058193792328238486,0.23705491467296294,0.15629085317254066,0.06646265141665936,0.18820640712976455,0.7699953067302704,0.9791885006427765,0.9954249429702758,0.02277935028076172,0.01911430835723877
0.05820743065327406,0.23670913822664214,0.1547175118327141,0.06459962084889412,0.18540236502885818,0.7803369009494782,0.9752971494197845,0.9962716841697693,0.018969817161560057,0.02006763458251953
0.06201585132628679,0.24457610870490945,0.15847321301698686,0.06456141926348209,0.1885647502541542,0.7761290776729584,0.9739196956157684,0.9957809448242188,0.02037504196166992,0.020891833305358886
0.05720228094607591,0.23628243899030107,0.15635373339056968,0.06646120011806488,0.18856746286153794,0.7703787219524384,0.9799464607238769,0.9965634870529175,0.022443561553955077,0.020459308624267578
0.05885589905083179,0.2385791216666438,0.15924887403845786,0.06731489434838295,0.1909145814180374,0.765892767906189,0.9787881660461426,0.9961795544624329,0.021195921897888183,0.020087666511535644
0.047268205396831034,0.21430364201359167,0.1420793940126896,0.062252318784594536,0.17287742108106613,0.8112247502803802,0.9849969446659088,0.9970984339714051,0.020808448791503908,0.020698599815368653
0.05700616601854563,0.2358847058574832,0.15799007818102836,0.06895245634019374,0.19177936136722565,0.756746792793274,0.9798356628417969,0.9970524823665619,0.021549501419067384,0.02143284320831299
0.06384328693151474,0.24757747140512743,0.1635488173365593,0.06753501035273075,0.19485047519207,0.760864200592041,0.973198344707489,0.995705738067627,0.024237890243530274,0.021049413681030273
0.0609717520326376,0.24252755513450835,0.16097709625959397,0.06750196501612664,0.19270353466272355,0.7632252597808837,0.9761702466011047,0.996115494966507,0.021868438720703126,0.020249786376953124
0.06224603921175003,0.24540468842137883,0.1624106389284134,0.06788628719747067,0.19432836085557936,0.7585168552398681,0.9762808847427368,0.9957692730426788,0.019955391883850097,0.020215392112731934
0.05379856798797846,0.22857956068782526,0.15181637585163116,0.06482757844030856,0.18279758274555205,0.7858689510822296,0.9822611200809479,0.9965583288669586,0.021698918342590332,0.021695199012756346
0.06411198385059834,0.24861635491650305,0.16478993400931358,0.06846848651766776,0.1966307842731476,0.7535952758789063,0.9734244239330292,0.9959050071239471,0.022315974235534667,0.020886383056640624
0.05503750298172236,0.23102991697551803,0.1530368608236313,0.06484835281968117,0.1837649342417717,0.7836761963367462,0.9797482585906983,0.9967938756942749,0.022215657234191895,0.02075791358947754
0.05300982978194952,0.22723982288345856,0.1520777426660061,0.0668382602930069,0.18500240683555602,0.7743861949443818,0.9825227344036103,0.9971000480651856,0.018361759185791016,0.020656232833862306
