mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.5051251464047746,0.6516830150322365,0.20041976783663853,0.07630045805411237,0.47568118370590956,0.7389667550905035,0.9353134057026026,0.9794984012386485,0.03462346613589412,0.02095475984275888
0.35204940832672865,0.521766715041826,0.1342073250334106,0.057275729931731474,0.35313531433998263,0.8332789897554147,0.9578325968999017,0.9881408562718546,0.03609798406606785,0.017752041145931326
0.308063868008873,0.48183613146827553,0.13086529422426077,0.05324071640610148,0.3347504595892692,0.851638972941524,0.9625717695882197,0.9899685600664273,0.037766094601482426,0.016859151172346296
0.2990547107541165,0.4693552510611676,0.12412417875973092,0.054098281510948955,0.33033385834106976,0.8531534434823086,0.9644198155184405,0.9896797227932408,0.03564425564687186,0.01849926028412052
0.3115645340139713,0.48056008313830373,0.12313250521773228,nan,0.3356734297782274,0.8507992005494027,0.964483702036948,0.9901268891420568,0.03563979568831418,0.018204307701974103
0.2609588225921815,0.4288390365890252,0.10886134416297853,nan,0.2919404665549323,0.8789882733278683,0.971066972987003,0.9919378059355126,0.03612370556647625,0.0176310940255448
0.27189149716384825,0.43557726168008654,0.109075102607637,nan,0.2968467850841878,0.878219620350304,0.9708241109454304,0.9918620718546235,0.03569935330557167,0.017852900589642538
0.2534295131355547,0.4215675518727417,0.10808347761972782,nan,0.28477599495731365,0.8820092271136217,0.9712924970946181,0.9919820365008958,0.03628016174386401,0.018303602478190663
0.25370907187120084,0.4254325958142929,0.10975714506359276,nan,0.29053624373624265,0.8810327215296777,0.9715346534500063,0.9919164949054018,0.03607653477869996,0.01772399488209949
0.26125277985536727,0.42661136248572873,0.10724808474495688,nan,0.28804191871793994,0.881585091853725,0.9712043431009357,0.9920879495800088,0.03584654615559709,0.017941934617652075
