mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.03718159757554531,0.19140782891844663,0.11747684955596924,nan,0.14475875124335288,0.8765295612812042,0.9839570856094361,0.9952788031101227,0.017100992202758788,0.011281671524047852
0.021196820549666883,0.1443494724316427,0.08455974295735359,0.03566390872001648,0.10127093330025673,0.9417565941810608,0.989179654121399,0.9984450376033783,0.017328100204467775,0.008426222801208496
0.017094448786228896,0.128743539843064,0.07528314530849457,0.03206508334726095,0.09066652297973633,0.9558528339862824,0.9922873079776764,0.9992472457885743,0.01777186870574951,0.008260064125061035
0.043904158025979995,0.20880078374167674,0.1540290367603302,0.06127413012087345,0.1834617155790329,0.9019164299964905,0.9906524968147278,0.9996540880203247,0.018011317253112794,0.00895719051361084
0.01240013008005917,0.10910964412137587,0.059745157435536385,0.02576032333076,0.0737883447110653,0.9693082749843598,0.9962288284301758,0.9998664903640747,0.017775506973266603,0.008184747695922851
0.011696144938468933,0.10579107340439103,0.057986336424946786,0.02488518986850977,0.07080108337104321,0.9697507584095001,0.9959674060344696,0.9998491263389587,0.01726375102996826,0.008334941864013672
0.011570026697590947,0.10544038151389412,0.05916280150413513,0.025173430182039738,0.0717426834255457,0.9700769627094269,0.9965720522403717,0.9998827743530273,0.01646111488342285,0.008727478981018066
0.011536490134894849,0.10521742731517515,0.05836759693920612,0.025510094203054903,0.07185549795627594,0.9724479281902313,0.9961590659618378,0.9998683047294616,0.017905287742614746,0.008159418106079102
0.010711707705631852,0.10125004516692736,0.05556552067399025,0.02397620689123869,0.0679290997236967,0.9723332309722901,0.9966904973983765,0.9999064481258393,0.017395834922790527,0.008358755111694337
0.010740058859810234,0.10127095953290817,0.05494740903377533,0.023545764796435834,0.06686163641512394,0.9709762263298035,0.9964682590961457,0.9998786294460297,0.017224926948547364,0.008460283279418945
0.01038347840309143,0.09961460888042124,0.05400118306279182,0.02337212596088648,0.06605715364217758,0.9729808723926544,0.9966643786430359,0.9999095499515533,0.01780552864074707,0.008816165924072266
0.01058180009946227,0.10051207163325207,0.05461874470114708,0.023513587936758996,0.06669014632701874,0.972622983455658,0.9965316689014435,0.9998842167854309,0.017141199111938475,0.009557256698608399
0.011293644700199366,0.10410454175388159,0.059630627557635305,0.025219062343239784,0.07131199553608894,0.9690609240531921,0.996834466457367,0.9998954129219055,0.017338991165161133,0.008421511650085449
0.01073160863481462,0.10119449451381896,0.05533846735954285,0.023689979687333107,0.06756808072328567,0.9726928806304932,0.9967326331138611,0.9998709380626678,0.01736123561859131,0.008497095108032227
0.010565493600443005,0.10040250690429131,0.055461277142167094,0.023729438520967962,0.06729507923126221,0.9722085058689117,0.9968338537216187,0.9998980748653412,0.016889028549194336,0.008090124130249024
0.010299857957288622,0.0991378837197823,0.05397907294332981,0.023309240154922008,0.06597858004271984,0.9734803593158722,0.9967991149425507,0.9999076020717621,0.017038631439208984,0.008527927398681641
0.011232006438076496,0.10318965655492361,0.0559276282787323,0.02396646771579981,0.06822533033788204,0.9711007440090179,0.9961326897144318,0.999808578491211,0.017841620445251463,0.008502683639526366
0.010503610149025917,0.10031607647289047,0.05485818691551685,0.023486137986183167,0.0665863373875618,0.9715527892112732,0.9967941772937775,0.9998891246318817,0.017720136642456055,0.008093767166137696
0.010626536132767796,0.10076500674264013,0.05438679337501526,0.02357836928218603,0.0665601520985365,0.9720847308635712,0.9965087962150574,0.9998786628246308,0.016389532089233397,0.008059334754943848
0.012397243436425924,0.10971672275815028,0.06225672356784344,0.027730944082140923,0.07756533771753311,0.9725428307056427,0.996189864873886,0.9998597240447998,0.01865403652191162,0.009055862426757813
