mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.04059674266725779,0.19830674229582912,0.1174889013171196,0.04879078008234501,0.14351292803883553,0.8868085467815399,0.9821910154819489,0.9953311443328857,0.015417184829711914,0.011118321418762208
0.024627692066133022,0.15476494973168908,0.09503635868430138,nan,0.11608753517270089,0.9327755188941955,0.9891994154453277,0.9961495101451874,0.015563616752624512,0.00909325122833252
0.016909749023616315,0.1277463067294645,0.07147866562008857,0.030629143752157688,0.08518218144774437,0.9535213267803192,0.9885823571681976,0.9983837759494781,0.016177759170532227,0.00952343463897705
0.04221359103918076,0.20489789853370907,0.14848742842674256,0.07070764102041721,0.18186975836753846,0.8107670748233795,0.9893740725517273,0.9975985646247864,0.015915441513061523,0.009068069458007812
0.014584231097251177,0.11870267260739299,0.06861662469804287,0.030318085700273514,0.08375158399343491,0.9618791604042053,0.9936054873466492,0.9995557296276093,0.017434053421020508,0.008507962226867677
0.013974319975823164,0.11664114758854335,0.06842367850244045,0.028580686450004576,0.08059193052351475,0.9611470091342926,0.9939200723171234,0.999751808643341,0.01650104522705078,0.008668675422668456
0.013062274549156427,0.1128409156322787,0.06496024124324322,0.027325719147920608,0.07697237610816955,0.9636983478069305,0.9945122861862182,0.9997579288482666,0.015946006774902342,0.008269991874694824
0.01157688700594008,0.10569953350720315,0.05785890109837055,0.024855318628251553,0.06932169660925865,0.9655599617958068,0.9951535165309906,0.9997102963924408,0.01703258037567139,0.008304438591003417
0.012006099941208959,0.10775803023335233,0.06015439763665199,0.025539588294923306,0.0715287233889103,0.9645859825611115,0.9952115428447723,0.9997766292095185,0.015591912269592285,0.008955698013305664
0.014960182551294565,0.12108836800408078,0.07305585607886314,0.030310543924570083,0.08640380956232548,0.960937534570694,0.9942545580863953,0.9998419451713562,0.017329955101013185,0.009203877449035645
0.012534676408395172,0.11038831770053069,0.06314956851303577,0.02651768520474434,0.07456915706396103,0.96369992852211,0.9948834204673767,0.9998259401321411,0.015422396659851074,0.008695507049560547
0.01237368192523718,0.10918121105509808,0.0624079641699791,0.02765290055423975,0.07547852873802186,0.9663531494140625,0.9956361877918244,0.9997021269798279,0.016465668678283692,0.008652944564819336
0.011440274100750684,0.10509523249369032,0.057795425802469255,0.02474729958921671,0.06905061908066273,0.9662484300136566,0.9954803681373596,0.9997763311862946,0.01724673271179199,0.008870196342468262
0.011550783952698112,0.10563325777920102,0.05796433784067631,0.02487882550805807,0.06927259974181652,0.9659054708480835,0.9952532577514649,0.9997528338432312,0.016681089401245117,0.008856925964355469
0.011287413481622934,0.10424227052707181,0.057414945662021634,0.024865009896457194,0.06876428589224816,0.9667949438095093,0.995567820072174,0.9997450244426728,0.016734719276428223,0.009222559928894043
0.01214321910403669,0.10842838378704926,0.06068931296467781,0.02571563072502613,0.07191643431782722,0.9641182172298431,0.9948530530929566,0.9997873508930206,0.01674919605255127,0.00868027687072754
0.011729259723797441,0.10622682397957965,0.05784851118922234,0.025000407956540585,0.06957286782562733,0.9656244146823884,0.9953805410861969,0.9997444832324982,0.01676986217498779,0.009371886253356934
0.011596845239400863,0.10551199086235538,0.057293945252895356,0.024679703824222087,0.06870938651263714,0.9655994379520416,0.9952453577518463,0.999749196767807,0.015694093704223634,0.008707823753356934
0.011399597134441138,0.10470873795940197,0.058667362704873084,0.0255192968249321,0.07031030915677547,0.9675029480457306,0.9955180251598358,0.9997397685050964,0.017911853790283202,0.008324522972106934
0.01231590235605836,0.10943963016486977,0.0621269391477108,0.026174489818513395,0.07352911539375782,0.9646539068222046,0.9950791025161743,0.9998138260841369,0.01672684192657471,0.009155182838439942
