mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.021241663824766874,0.14383628755167074,0.08686989180743694,0.035790861286222934,0.1030811882019043,0.9454443275928497,0.9902599024772644,0.9998116266727447,0.01858013153076172,0.04503843784332275
0.02060947973281145,0.14261306495941217,0.09930351287126542,0.045587692707777024,0.11931120917201042,0.9555951356887817,0.9961022520065308,0.9998794293403626,0.01867997646331787,0.02079226016998291
0.04094142846763134,0.20072807654009778,0.1409550529718399,0.05616847202181816,0.17266101390123367,0.9211109828948975,0.9925702857971191,0.9997840130329132,0.019851675033569337,0.019801759719848634
0.01408078845590353,0.11648872730299348,0.06837241463363171,0.030902805775403976,0.08690521910786629,0.974179013967514,0.9989086782932282,0.9999359166622162,0.01923715591430664,0.01953678607940674
0.02337128631770611,0.15197414621462074,0.10633615478873253,0.04922533318400383,0.13236834317445756,0.9590842294692993,0.9987427842617035,0.9999241709709168,0.021187596321105957,0.01959113121032715
0.007563472050242126,0.08554666955283582,0.04805755078792572,0.020702648907899857,0.05823674276471138,0.9827746486663819,0.9987847316265106,0.9999569892883301,0.023194499015808105,0.019098105430603026
0.007157601816579699,0.08315745979945197,0.04649378761649132,0.020007998049259186,0.056450180411338806,0.9840987503528595,0.9989395582675934,0.9999636256694794,0.021115384101867675,0.019964284896850586
0.007089301524683833,0.0827045603774344,0.04560088776051998,0.01975169811397791,0.05556861899793148,0.984198340177536,0.9989885938167572,0.9999630498886108,0.021663217544555663,0.02024137020111084
0.007222989709116518,0.08333428810054568,0.04817965939640999,0.020399921778589486,0.05768856756389141,0.9840727293491364,0.9986861062049865,0.9999523675441742,0.021848068237304688,0.020725603103637694
0.0071569474553689364,0.08310757446213468,0.0472177243232727,0.020125199183821676,0.05714916482567787,0.9847226595878601,0.9988320243358612,0.999964781999588,0.024317717552185057,0.02014491081237793
0.006788013144396246,0.08086402063905923,0.04437413312494755,0.019224741365760564,0.05407679438591004,0.9850656497478485,0.9990970611572265,0.9999653577804566,0.020135984420776368,0.02072190284729004
0.011287458818405866,0.10558023243475045,0.06628326714038849,0.029825195483863354,0.08209746271371841,0.9815448427200317,0.9993204200267791,0.9999529457092285,0.02180591583251953,0.020326180458068846
0.006971082775853574,0.0821155149521754,0.045444275587797164,0.01969664093106985,0.05545345239341259,0.9850890052318573,0.9990547931194306,0.9999708425998688,0.023185715675354004,0.020928030014038087
0.007853773152455688,0.08735031604313653,0.052752636298537256,0.022263180688023566,0.0628320249170065,0.9838959693908691,0.9988569831848144,0.9999728643894196,0.022349443435668945,0.020622682571411134
0.006909300279803574,0.08172287335275435,0.0453679995238781,0.01960192922502756,0.05516796208918095,0.9850091290473938,0.9990374457836151,0.9999665129184723,0.021270914077758787,0.020447263717651366
0.0077512091305106876,0.08696597516594176,0.049186762794852255,0.02171698309481144,0.060621864423155786,0.9845445370674133,0.9992092323303222,0.9999621832370758,0.020590004920959474,0.01967707633972168
0.0071269798884168265,0.08313302831424181,0.04623974874615669,0.020237697400152684,0.05669521875679493,0.9853413498401642,0.9990980041027069,0.9999642038345337,0.021481823921203614,0.02100077152252197
0.006837985273450613,0.08117272928451742,0.04527014456689358,0.019415666237473487,0.055050097927451136,0.9857339525222778,0.998961077928543,0.9999647843837738,0.021254391670227052,0.019616146087646485
0.00855005718767643,0.09161477451433489,0.05478672675788403,0.02436694011092186,0.06702409453690052,0.9843365979194642,0.9991826415061951,0.9999575662612915,0.02276249885559082,0.022333416938781738
0.006964870956726372,0.08213575948589368,0.04548879705369473,0.019780265875160696,0.05556180827319622,0.9853283190727233,0.9990390980243683,0.9999590075016022,0.022619800567626955,0.019522461891174316
