mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.11322873085737228,0.3316280417682523,0.2361246357858181,nan,0.2651113510131836,0.6021192681789398,0.9280865335464478,0.9871262907981873,0.015434188842773438,0.010974040031433105
0.06886035487055779,0.25933372774747776,0.17610914677381515,nan,0.20504490315914153,0.7511292362213134,0.9558960115909576,0.9888134932518006,0.017659378051757813,0.009325222969055176
0.0619742301106453,0.24586942291833436,0.1605154486000538,nan,0.19315147042274475,0.7602170956134796,0.9679193651676178,0.9957028150558471,0.01667604923248291,0.009091391563415527
0.08384107075631618,0.27987901268460846,0.17906003519892694,nan,0.210951147377491,0.7327336955070496,0.9616457974910736,0.9928752458095551,0.017208828926086425,0.009143214225769043
0.17661466345191001,0.413682543879374,0.2746846553683281,nan,0.3543774765729904,0.32306205213069916,0.7250045329332352,0.931685642004013,0.01663217067718506,0.008927693367004394
0.05871288470923901,0.2411702324399249,0.15182774066925048,nan,0.18550115287303925,0.7735290515422821,0.9676881706714631,0.9952055990695954,0.01606499195098877,0.008674092292785644
0.06743629969656467,0.25752639049521,0.1570368802547455,nan,0.19675891160964964,0.7291404986381531,0.9510371088981628,0.9920297086238861,0.016547083854675293,0.008925213813781738
0.06894728876650333,0.2587653209534041,0.1683802154660225,nan,0.20634079933166505,0.7274948406219482,0.971261465549469,0.9960977375507355,0.017578840255737305,0.00852724552154541
0.06439342707395554,0.25167408066002284,0.15678294211626054,nan,0.19377829045057296,0.7428663551807404,0.9598277091979981,0.9942306160926819,0.01770073413848877,0.009024405479431152
0.07331141509115696,0.26874880972058146,0.16868055403232574,nan,0.20907528519630433,0.7021902990341187,0.9507214951515198,0.9927140820026398,0.017741069793701172,0.008679728507995605
0.06958074674010277,0.26210573429051903,0.16316218942403793,nan,0.20298447608947753,0.7099245250225067,0.9510128259658813,0.9941734039783477,0.017330079078674315,0.008110966682434082
0.0707956313341856,0.2637850885958424,0.16623944610357286,nan,0.20483022660017014,0.7166132557392121,0.9557457721233368,0.993600606918335,0.01763948917388916,0.008285112380981445
0.07991127640008927,0.27895099228938125,0.17822808146476746,nan,0.22006983935832977,0.6850060260295868,0.9476771104335785,0.9935852444171905,0.01759274482727051,0.008714733123779296
0.07413270823657513,0.26970289109467716,0.16989385068416596,nan,0.21101111501455308,0.6999073588848114,0.9508549177646637,0.9934334373474121,0.018403120040893554,0.00866006851196289
0.07490011610090733,0.2701954993360673,0.1710500591993332,nan,0.2117981395125389,0.7012023496627807,0.9521802341938019,0.9930839371681214,0.017661857604980468,0.008758192062377929
0.07233097441494465,0.26624573361707177,0.16797081917524337,nan,0.2086961016058922,0.7074565136432648,0.9541269242763519,0.9941477084159851,0.015786328315734864,0.008844304084777831
0.07135086931288243,0.2643240673637392,0.16851230591535568,nan,0.20820339024066925,0.7124407625198365,0.9590249836444855,0.9952363336086273,0.017140169143676758,0.008927650451660156
0.07481630474328994,0.2708835694556463,0.16883932322263717,nan,0.21125891387462617,0.6955851221084595,0.9464680778980256,0.9928237211704254,0.016906042098999024,0.008906068801879883
0.0715052141994238,0.2649366395312171,0.1667481182515621,nan,0.20655337512493133,0.7112953829765319,0.9535370659828186,0.9936593699455262,0.017477717399597168,0.008411865234375
0.07105625234544277,0.26403210519540654,0.16663434624671936,nan,0.20667862862348557,0.7125223934650421,0.9560529804229736,0.9947718727588654,0.018042922019958496,0.008690905570983887
