mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.06640074547380209,0.24833186766063764,0.1476128304004669,0.07016374565660953,0.19424307018518447,0.7212696838378906,0.9711188054084778,0.9947507858276368,0.016327123641967773,0.011202025413513183
0.035383951514959336,0.18689312144035494,0.11126112416386605,0.0495890761911869,0.1396990180015564,0.8833560526371003,0.9859629917144775,0.9978582894802094,0.015855345726013183,0.008965415954589844
0.1031789379566908,0.31827704901719345,0.20699700176715852,0.10418912202119827,0.27190364360809327,0.47325958728790285,0.9445417630672455,0.9895037734508514,0.01673304557800293,0.008918638229370118
0.05218159675598145,0.2251323050660814,0.14668250530958177,0.07049377381801605,0.18799531251192092,0.791112653017044,0.9815142190456391,0.9952596485614776,0.015907397270202638,0.008555965423583984
0.02761101705953479,0.16255458620794563,0.09421212568879128,0.042214048989117146,0.11835117980837823,0.9105140340328216,0.9900415241718292,0.99926922082901,0.014876208305358886,0.008679895401000977
0.02117118822410703,0.14338162271314464,0.0832814921438694,0.03690302297472954,0.10372657865285874,0.9405305421352387,0.9932904767990113,0.9995253920555115,0.017568359375,0.008982887268066406
0.025632782224565744,0.15830717340808934,0.0936694473028183,0.04303927302360535,0.11832537919282914,0.9234487891197205,0.99153764128685,0.9991318643093109,0.015927996635437012,0.008957490921020508
0.020248285252600907,0.14062968521111519,0.08277389973402023,0.036264611259102825,0.10231130570173264,0.9439260745048523,0.9938412356376648,0.9995735049247741,0.019390740394592286,0.009224295616149902
0.021331417690962553,0.14467923056706944,0.08395262718200684,0.03782378762960434,0.10542402774095536,0.9406519865989685,0.9932149624824524,0.999475713968277,0.016662907600402833,0.009000825881958007
0.019990140739828348,0.13970509998229774,0.08086351387202739,0.03612341057509184,0.10102520868182183,0.9450904214382172,0.9938493466377258,0.9995613169670104,0.01659855365753174,0.008678641319274902
0.021334599014371635,0.14473340263489717,0.08484787985682488,0.0382891596108675,0.10619291201233864,0.9398006427288056,0.9930329477787018,0.9994705557823181,0.016263256072998045,0.00869938850402832
0.031027435027062893,0.1747722519066278,0.10782804980874061,0.050375166907906534,0.13668742507696152,0.9051078295707703,0.9899994039535522,0.9989378309249878,0.017969861030578613,0.008733086585998535
0.022393952459096908,0.14840690480846783,0.08578211098909377,0.03895260162651539,0.10838518738746643,0.936559476852417,0.9930793452262878,0.9994931638240814,0.0167181396484375,0.009221429824829102
0.022881243955343963,0.14987772597264437,0.08802630141377449,0.04012302070856094,0.11078744977712632,0.935390156507492,0.992533118724823,0.9994088649749756,0.016337890625,0.008881330490112305
0.02296543516218662,0.15028173017693644,0.08632603421807289,0.039211075305938724,0.10966123014688492,0.9351206815242767,0.9935902321338653,0.9995728409290314,0.015349183082580566,0.008607316017150878
0.02116633962839842,0.1440763142815198,0.08393738597631455,0.03785790357738733,0.10521053776144981,0.940351458787918,0.9932830679416657,0.9995356440544129,0.017348756790161134,0.009193835258483886
0.024115229994058608,0.15410664311926878,0.09016825273633003,0.04129203766584397,0.11420152097940445,0.9306946206092834,0.9923498392105102,0.9993797767162323,0.016235527992248536,0.009138145446777345
0.019811975937336683,0.13945925960750638,0.0802642872929573,0.035520496368408205,0.10016253739595413,0.945522027015686,0.994777328968048,0.9996874558925629,0.015214772224426269,0.008671321868896485
0.020265362653881312,0.14098631439217763,0.08208444893360138,0.036744271554052826,0.10248704850673676,0.9433409893512725,0.9936101770401001,0.9995742511749267,0.016917357444763182,0.008706002235412598
0.022159241735935212,0.14735125014812772,0.08502128884196282,0.03854868516325951,0.1074542561173439,0.9379151725769043,0.9933181071281433,0.999493020772934,0.016356687545776367,0.008268561363220215
