mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.0994040161371231,0.3066333094707836,0.2310257214307785,nan,0.2569860461354256,0.6035631275177002,0.9402041578292847,0.9928888607025147,0.6553286075592041,0.08149374008178711
0.05508043978363276,0.23170400176496142,0.15354569345712663,nan,0.1829245674610138,0.7991290152072906,0.9749648106098175,0.9971710193157196,0.6344174289703369,0.09320480823516845
0.06719853289425373,0.2538220661722948,0.15944803908467292,nan,0.200040739774704,0.7044490641355514,0.9490440928936005,0.9944539058208466,0.6574824857711792,0.0745112943649292
0.07426253952085972,0.26745007315683234,0.16183793440461158,nan,0.20639363408088685,0.7001196449995041,0.9505841672420502,0.9932696759700775,0.6369028282165528,0.09334618091583252
0.10500059567391873,0.32022786629818367,0.20206214427948,nan,0.2560024830698967,0.5740078288316727,0.9068002080917359,0.9861019730567933,0.6611917972564697,0.08289302349090576
0.06919399090111256,0.2612691296445188,0.16361170291900634,nan,0.19815360009670258,0.7329642605781556,0.9517909145355224,0.9926079618930816,0.6342646217346192,0.1030869436264038
0.06957314506173135,0.26157011504808614,0.16288833558559418,nan,0.19808131098747253,0.7202899289131165,0.9503521656990052,0.9930337548255921,0.6457608938217163,0.08328160285949707
0.06712802827358245,0.2563447302312122,0.15879475429654122,nan,0.19339365541934966,0.7648893117904663,0.9572469067573547,0.9932000374794007,0.6419835948944091,0.08239163875579834
0.06729106098413468,0.25669285558074895,0.15902803286910058,nan,0.19601097255945205,0.730921403169632,0.9497867977619171,0.9926937174797058,0.6370956659317016,0.10501612663269043
0.059320053234696385,0.24047884105254527,0.14678119450807572,nan,0.18101556539535524,0.7608017337322235,0.9609991014003754,0.9942587053775788,0.6884380626678467,0.06303919792175293
