mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.08052234243601561,0.27989119651868744,0.18983653232455253,nan,0.22048598200082778,0.7016414618492126,0.951329026222229,0.9873549973964691,0.018213863372802733,0.011571264266967774
0.10338108114898205,0.30475474919591977,0.18754617303609847,nan,0.23351894617080687,0.6787428420782089,0.9245087826251983,0.9705100572109222,0.017287797927856445,0.008624677658081054
0.07889461308717728,0.2769187339306438,0.1755215185880661,nan,0.21898321211338043,0.648761847615242,0.9207045745849609,0.9886754906177521,0.016041569709777832,0.009205818176269531
0.10499003387987614,0.3203725822411462,0.21562085181474686,0.08807187214493752,0.25912866443395616,0.6032342028617859,0.9354201924800872,0.9952572202682495,0.01618607521057129,0.008674821853637694
0.10123167842626572,0.3045305769430056,0.18056810945272445,nan,0.22647749066352843,0.6896973145008087,0.9303957974910736,0.9816844940185547,0.018482069969177246,0.008301706314086913
0.08453982383012772,0.2873656094363611,0.1806859014928341,nan,0.2195841294527054,0.7037009966373443,0.9428543090820313,0.9938067197799683,0.01741398811340332,0.0089361572265625
0.08025495447218418,0.27993665436520354,0.17456952437758447,nan,0.21507737755775452,0.6984087872505188,0.942624192237854,0.9932651245594024,0.01837672233581543,0.008686938285827638
0.08311405420303344,0.2852623730121161,0.17968894064426422,nan,0.22098136365413665,0.6869463098049163,0.9414825475215912,0.9907490599155426,0.01698369026184082,0.008404712677001953
0.09536942005157471,0.3051262438565635,0.19534178018569948,nan,0.23692230343818665,0.6610780835151673,0.932641271352768,0.9908550071716309,0.016831684112548827,0.008937921524047852
0.09279086768627166,0.30108733805030075,0.19175730377435685,nan,0.23410201251506804,0.6623140442371368,0.9298888051509857,0.9901451420783997,0.016804280281066893,0.008397765159606933
0.08277925029397011,0.28480366125183354,0.1822216010093689,nan,0.22193141847848893,0.6863221597671508,0.9469288921356201,0.9930934381484985,0.01681365489959717,0.008426580429077148
0.0840071703493595,0.286955489016956,0.18517345294356347,nan,0.22425105571746826,0.6787359666824341,0.9444538724422454,0.9935247337818146,0.018637452125549316,0.008989610671997071
0.10624724343419074,0.31869026566253167,0.20885217636823655,nan,0.2489686441421509,0.6560134905576706,0.925437890291214,0.9877093327045441,0.018277606964111327,0.008838047981262207
0.09318201191723346,0.30109938436811257,0.194689516723156,nan,0.2349114838242531,0.6700186532735825,0.9380735540390015,0.991279501914978,0.017366390228271484,0.00907132625579834
0.1038703479617834,0.31621019572199804,0.20556746244430543,nan,0.24610895097255706,0.6564257729053498,0.9302059137821197,0.9879678392410278,0.01671691417694092,0.009184575080871582
0.11570427812635899,0.3321867451076105,0.21755522340536118,nan,0.2587755835056305,0.6390854889154434,0.9166930198669434,0.9844330525398255,0.016702909469604493,0.009088344573974609
0.08593607686460018,0.2898400409876302,0.18587644189596175,nan,0.22636095970869063,0.6805007529258728,0.9453032457828522,0.9928434538841248,0.01651407241821289,0.009330821037292481
0.08829091295599938,0.29344574251982547,0.18974879190325736,nan,0.22907105088233948,0.6798622345924378,0.9439519739151001,0.9920746898651123,0.01695423126220703,0.008249335289001465
0.09429273016750812,0.3026832267618717,0.19742291986942292,nan,0.23693624049425124,0.6687072241306304,0.9375940108299256,0.9905956995487213,0.0175929594039917,0.008761720657348633
0.09435620054602623,0.30293267624253517,0.19481031090021134,nan,0.23513821005821228,0.6706976044178009,0.9344767415523529,0.99031289935112,0.017794265747070312,0.00840123176574707
