mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.052564735114574435,0.2219906573789897,0.13620036825537682,nan,0.17259044259786605,0.8156158530712128,0.9767349064350128,0.9904513359069824,0.016305193901062012,0.012210144996643066
0.023665627036243676,0.15122936399367057,0.08441594764590263,nan,0.10487815663218499,0.9408899021148681,0.9873988139629364,0.9949188554286956,0.016036415100097658,0.00841115951538086
0.030679692849516868,0.1738889349351737,0.12100551918148994,0.04949430331587792,0.1423070539534092,0.928905781507492,0.9897063553333283,0.9980963659286499,0.016976280212402342,0.008737692832946778
0.035681608282029625,0.1883380851011463,0.13035780653357507,0.06193670205771923,0.16084087610244752,0.8925616836547852,0.98667231798172,0.9953803205490113,0.017574787139892578,0.008508567810058593
0.043890820145606996,0.209005333898423,0.14954817950725555,0.07156592100858689,0.18606184273958207,0.8426230394840241,0.9881766223907471,0.9962151658535003,0.017241420745849608,0.00874007225036621
0.012405872298404574,0.1093431759362859,0.05904155276715756,0.02604886844754219,0.07272535532712937,0.9651226460933685,0.9939425337314606,0.9992276155948638,0.017064318656921387,0.008346824645996094
0.01158224230632186,0.10523097326617016,0.05715726919472217,0.024882604219019413,0.06955843850970268,0.9673358643054962,0.9941473579406739,0.9993629574775695,0.017434492111206054,0.009222869873046874
0.014114426402375101,0.11658258512126216,0.07083248026669026,0.029864043816924094,0.084747384339571,0.9648234868049621,0.9947534000873566,0.9996113801002502,0.016747756004333494,0.009074726104736329
0.012580040199682117,0.11019440715256186,0.06104583203792572,0.027309728674590587,0.07541701748967171,0.9667262077331543,0.9938695001602172,0.9992730247974396,0.016854343414306642,0.009099702835083007
0.012166229421272873,0.10808490064370119,0.059465491622686384,0.026597073934972286,0.0732219336181879,0.9679026865959167,0.9938668382167816,0.9992301225662231,0.01694538116455078,0.009569587707519532
0.011315486347302794,0.10410758386002351,0.056360332295298576,0.024573719985783102,0.06874937169253827,0.9679328072071075,0.9948567962646484,0.99963876247406,0.016185855865478514,0.008313159942626953
0.012615283643826842,0.11041769817998913,0.05995224006474018,0.026908614784479142,0.07476344548165798,0.9675699782371521,0.993977952003479,0.9992744493484497,0.014498252868652344,0.009693169593811035
0.014379469752311707,0.11825826572053297,0.06813384860754013,0.030990925915539265,0.08461189731955528,0.9651570987701416,0.9932136726379395,0.9988193833827972,0.01654923439025879,0.0085066556930542
0.011388943819329143,0.10459524852229346,0.05561600610613823,0.024555685929954052,0.06856487661600114,0.9683590161800385,0.9944811725616455,0.9995102417469025,0.0158024263381958,0.008085508346557618
0.011194138433784246,0.10361554382571769,0.05548430025577545,0.024495948627591132,0.06818737402558327,0.9698215591907501,0.9944631016254425,0.9994261980056762,0.017293443679809572,0.008456811904907227
0.011224016491323709,0.10346598808827685,0.05584988728165627,0.024327996782958508,0.06817329272627831,0.9684546566009522,0.9946553325653076,0.9995538663864135,0.016964406967163087,0.008082261085510254
0.011954555371776223,0.10717991063891417,0.05808954827487469,0.02589936591684818,0.07169922359287739,0.967702317237854,0.9940229940414429,0.9993240010738372,0.016595702171325683,0.009112181663513184
0.011581547521054746,0.10519889561141733,0.05706533394753933,0.025289035737514495,0.07006198242306709,0.9688083434104919,0.9941339552402496,0.9993219923973083,0.01713682174682617,0.009009041786193848
0.011445442195981741,0.10467789578673052,0.05637151688337326,0.025038521364331247,0.06929473862051964,0.9691517961025238,0.9942402291297913,0.9993222403526306,0.016188650131225585,0.008751912117004395
0.011241501998156309,0.10378474103979288,0.05563272930681706,0.024475254975259306,0.06829598411917687,0.9693520498275757,0.994493590593338,0.9994695246219635,0.01739449977874756,0.008686237335205078
