mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.0823511976748705,0.28118331089812404,0.1663687366247177,nan,0.20690239787101747,0.7302058738470077,0.9514553248882294,0.9864792943000793,0.12013448238372802,0.09153117656707764
0.08720902852714062,0.28923990512868225,0.17277876257896424,nan,0.22011423528194426,0.689543498158455,0.9355302953720093,0.9858841896057129,0.12186623096466065,0.07944553852081299
0.08238914921879768,0.272801963441152,0.16418469965457916,nan,0.21224921941757202,0.688727565407753,0.9476936972141266,0.9914178228378296,0.12042757034301758,0.09351822853088379
0.08031914636492729,0.27896980716111164,0.17726397067308425,nan,0.22178349822759627,0.6641659605503082,0.9426676845550537,0.9896708881855011,0.10564471244812011,0.09299293994903564
0.08130988858640194,0.27895450831936786,0.16865391209721564,nan,0.21750094830989838,0.6749101799726486,0.925756528377533,0.9870846879482269,0.13173983097076417,0.08343374252319335
0.06171378389000893,0.24607279606447696,0.15687209352850914,nan,0.19165510803461075,0.7485385382175446,0.9727115702629089,0.994685810804367,0.11867935180664063,0.08805494785308837
0.06473439127206802,0.25173835722118576,0.16238779246807097,nan,0.19687592148780822,0.7379098451137542,0.9723742568492889,0.9940402209758759,0.112861647605896,0.0877535581588745
0.06560012780129909,0.25369350270703594,0.16001644775271415,nan,0.19830178827047348,0.7227936017513276,0.965227118730545,0.994036295413971,0.10788670539855957,0.09097387313842774
0.05882281862199307,0.24027151677352088,0.1527116958796978,nan,0.18673849403858184,0.7601784348487854,0.975256108045578,0.9952965831756592,0.10149159908294678,0.09060697078704834
0.0779322350770235,0.2752980923938024,0.17804512575268747,nan,0.21737801551818847,0.6935715913772583,0.9541454219818115,0.994262832403183,0.14147284507751465,0.0797784423828125
