mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.07554441124200821,0.26268026868687466,0.16000620946288108,nan,0.2064532706141472,0.7038570004701614,0.9509726405143738,0.9899893474578857,0.06823285102844238,0.05447871685028076
0.0621627838909626,0.24369970397885277,0.15134358853101731,nan,0.18937293380498887,0.7654159545898438,0.9630980229377747,0.9940141403675079,0.0730278205871582,0.04790639877319336
0.07379011876881122,0.2640302507758699,0.1655864031612873,nan,0.20548040807247162,0.7271258866786957,0.9551366841793061,0.9930064439773559,0.0803760576248169,0.04182014465332031
0.06862402714788914,0.2565110046699776,0.1591276191174984,nan,0.19775061815977096,0.7337793576717376,0.963467503786087,0.9933171784877777,0.08147022247314453,0.03930272579193115
0.07917664997279644,0.2789537378327199,0.17415494620800018,nan,0.2153629332780838,0.7066325557231903,0.9575564622879028,0.9947316479682923,0.07455770015716552,0.04416644096374512
0.09868560820817947,0.3076968749102195,0.19145445466041566,nan,0.23622554063796997,0.6780911874771118,0.9305477130413056,0.9928130948543549,0.0651701021194458,0.04812719345092773
0.08348067902028561,0.28390800005144,0.17510433554649352,nan,0.2174259015917778,0.7085990405082703,0.9444624245166778,0.9952865445613861,0.0884706449508667,0.03740297794342041
0.08409991398453713,0.2838815781824431,0.17594552010297776,nan,0.2181805408000946,0.7045096266269684,0.9428248703479767,0.9953788924217224,0.08219213008880616,0.042657089233398435
0.0919066309928894,0.2956435549388258,0.1840558171272278,nan,0.22570833325386047,0.7094496691226959,0.9449704277515412,0.9940076017379761,0.06536631107330322,0.04888830661773682
0.09294478379189969,0.29692182407322554,0.1829291346669197,nan,0.22625629365444183,0.700002561211586,0.9407582938671112,0.9934052443504333,0.07626697540283203,0.04005112648010254
