mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.10634170800447464,0.32315087142762067,0.20368478178977967,nan,0.2606783965229988,0.5457262188196182,0.9251395058631897,0.9873743844032288,0.016152896881103516,0.011775269508361816
0.0688628277927637,0.2608392815637778,0.17173331007361411,nan,0.21519905030727388,0.6528851044178009,0.965566281080246,0.9967192602157593,0.01671952724456787,0.008903827667236328
0.09096090361475945,0.30036973513995185,0.21014759659767152,nan,0.2611251324415207,0.49528125047683713,0.950262576341629,0.9931415295600892,0.016052608489990235,0.008545083999633789
0.090088871717453,0.2978223828703284,0.20076135337352752,nan,0.25074606120586396,0.5723092222213745,0.9419732797145843,0.9778483283519744,0.01710296154022217,0.00897369384765625
0.0411489761993289,0.1959586473405621,0.11834673285484314,nan,0.14675935596227646,0.8665142464637756,0.986405553817749,0.9960828816890717,0.01742086887359619,0.008342819213867187
0.01738539457321167,0.12828024866795026,0.0755338004231453,nan,0.09173534326255321,0.9535018503665924,0.9930637812614441,0.9985324966907502,0.01623664379119873,0.008552446365356445
0.01681230661459267,0.127061761189862,0.07667380847036838,nan,0.09198414817452431,0.9525296175479889,0.9942192244529724,0.9987247681617737,0.01516922950744629,0.009356708526611328
0.015986030995845793,0.12403679912468842,0.07434427551925182,nan,0.08950434163212777,0.9543024349212647,0.9946827375888825,0.9990488994121551,0.015131163597106933,0.008838763236999512
0.01474865165539086,0.11935184115996039,0.07120518490672112,nan,0.08560699120163917,0.9588525319099426,0.9951546800136566,0.9992284524440765,0.01727968215942383,0.008489317893981933
0.01512797619216144,0.12088948274877781,0.07159535475075245,nan,0.08595829114317893,0.9579469633102417,0.99433420419693,0.9988967061042786,0.01623234272003174,0.008455710411071777
0.019314501229673625,0.13690973657591118,0.08427023299038411,nan,0.10296058848500252,0.9451640295982361,0.993569803237915,0.9989445328712463,0.01595515727996826,0.008557348251342774
0.01633660966530442,0.12584191123614136,0.07685619749128819,nan,0.09215022757649421,0.9531609666347504,0.9944195234775544,0.9990175223350525,0.014581518173217773,0.008824057579040527
0.015153982741758228,0.12092474053792192,0.07208040565252304,nan,0.08627654984593391,0.9546953153610229,0.994823100566864,0.9991119503974915,0.016074929237365723,0.008771419525146484
0.0146155265532434,0.1188026398613436,0.07011685304343701,nan,0.08449433974921704,0.958363630771637,0.9950499320030213,0.999236924648285,0.016095829010009766,0.008252701759338378
0.016335481461137533,0.12576429449832424,0.07607095927000046,nan,0.09138956680893898,0.9505042922496796,0.993792736530304,0.9988661527633667,0.015890913009643556,0.008355488777160644
0.01751314800232649,0.13042479397661344,0.07972856014966964,nan,0.09709337621927261,0.9521365821361542,0.9943082320690155,0.999186497926712,0.01701775074005127,0.008709478378295898
0.014755368968471884,0.1194105570599116,0.07138272635638714,nan,0.08527681611478329,0.957502578496933,0.9956245303153992,0.9993266749382019,0.01539670467376709,0.008514466285705567
0.018183019831776618,0.13274730360234338,0.08170044600963593,nan,0.0986490699648857,0.943878755569458,0.9932295525074005,0.9988652169704437,0.01621094226837158,0.008521456718444825
0.01878230134025216,0.1349156475111409,0.08294630147516728,nan,0.10075453132390975,0.9434712660312653,0.9932987475395203,0.9988161635398864,0.016363439559936525,0.008405556678771972
0.017099272590130568,0.12871594420877833,0.07892156876623631,nan,0.09540017455816269,0.950577416419983,0.9940894162654876,0.9990570962429046,0.01601761341094971,0.00902702808380127
